filename	ann_id	label	start_span	end_span	text
es-S0210-48062003000900009-1	T1	SINTOMA	748	826	Riñón izquierdo de inferior captación y funcionalismo, con imagen fría central
es-S0210-48062003000900009-1	T2	SINTOMA	893	927	Gammagrafía óse: Sin alteraciones
es-S1137-66272014000200011-1	T1	SINTOMA	358	362	sang
es-S1137-66272014000200011-1	T2	SINTOMA	700	705	tumor
es-S1137-66272014000200011-1	T3	SINTOMA	1244	1256	asintomática
es-S1137-66272014000200011-1	T4	SINTOMA	1342	1384	bocio grado Ib con nódulo de 2-3 cm en LTD
es-S1137-66272014000200011-1	T5	SINTOMA	1587	1631	anticuerpos anti-TPO y anti-TG indetectables
es-S1137-66272014000200011-1	T6	SINTOMA	1634	1647	T TSI negativos
es-S1137-66272014000200011-1	T7	SINTOMA	1739	1757	bocio multinodular
es-S1137-66272014000200011-1	T8	SINTOMA	1778	80	LTD un nódulo dominante 25 mix definii
es-S1130-01082007000400010-1	T1	SINTOMA	138	145	diarrea
es-S1130-01082007000400010-1	T2	SINTOMA	164	175	esteatorrea
es-S1130-01082007000400010-1	T3	SINTOMA	177	200	síndrome constitucional
es-S1130-01082007000400010-1	T4	SINTOMA	203	216	epigastralgia
es-S1130-01082007000400010-1	T5	SINTOMA	319	328	i ictericia
es-S1130-01082007000400010-1	T6	SINTOMA	330	337	coluria
es-S1130-01082007000400010-1	T7	SINTOMA	340	357	acolia progresiva
es-S1130-01082007000400010-1	T8	SINTOMA	392	411	buen estado general
es-S1130-01082007000400010-1	T9	SINTOMA	413	420	afebril
es-S1130-01082007000400010-1	T10	SINTOMA	422	436	normohidratado
es-S1130-01082007000400010-1	T11	SINTOMA	443	467	i ictericia cutáneo-mucosa
es-S1130-01082007000400010-1	T12	SINTOMA	511	541	vesícula biliar, con molestias
es-S1130-01082007000400010-1	T13	SINTOMA	572	583	peritonismo
es-S1130-01082007000400010-1	T14	SINTOMA	647	666	hiperbilirrubinemia
es-S1130-01082007000400010-1	T15	SINTOMA	731	743	leucocitosis
es-S1130-01082007000400010-1	T16	SINTOMA	749	794	marcadores de hepatitis vírica eran negativos
es-S1130-01082007000400010-1	T17	SINTOMA	809	826	elevación del CEA
es-S1130-01082007000400010-1	T18	SINTOMA	843	874	aFP y el CA19.9 fueron normales
es-S1130-01082007000400010-1	T19	SINTOMA	1040	1088	masa redondeada hipoecoica en cabeza de páncreas
es-S1130-01082007000400010-1	T20	SINTOMA	1554	1580	masa en cabeza de páncreas
es-S1130-01082009000200016-1	T1	SINTOMA	85	117	dolor persistente en fosa iliaca
es-S1130-01082009000200016-1	T2	SINTOMA	301	346	colonoscopia que alcanza hasta íleon terminal
es-S1130-01082009000200016-1	T3	SINTOMA	356	379	mucosa y calibre normal
es-S1130-01082009000200016-1	T4	SINTOMA	495	528	bario en el interior del apéndice
es-S1130-01082009000200016-1	T5	SINTOMA	691	741	apéndice de tamaño normal y ligeramente congestivo
es-S1130-01082009000200016-1	T6	SINTOMA	925	995	apéndice de seis centímetros de longitud con una superficie congestiva
es-S0211-69952009000600023-1	T1	SINTOMA	219	229	dolor óseo
es-S0211-69952009000600023-1	T2	SINTOMA	231	238	astenia
es-S0211-69952009000600023-1	T3	SINTOMA	240	247	prurito
es-S0211-69952009000600023-1	T4	SINTOMA	250	270	hipotensión arterial
es-S0211-69952009000600023-1	T5	SINTOMA	444	518	aumento difuso de la fijación del lóbulo paratiroideo inferiordo y
es-S0211-69952009000600023-1	T6	SINTOMA	859	903	Coagulograma normales
es-S0211-69952009000600023-1	T7	SINTOMA	1025	1075	pérdida parcial de la visión del OD y total del O OI
es-S0211-69952009000600023-1	T8	SINTOMA	1077	1093	hipo-Ca moderada
es-S0211-69952009000600023-1	T9	SINTOMA	1096	1119	hipotensión sintomática
es-S0211-69952009000600023-1	T10	SINTOMA	1208	1216	hipo-Ca.
es-S0211-69952009000600023-1	T11	SINTOMA	1217	1254	Colagenograma y coagulograma normales
es-S0211-69952009000600023-1	T12	SINTOMA	1258	1360	anticardiolipinas, anticoagulante lúpico, ANCAp y c y serología para toxoplasmosis y sífilis negativas
es-S0211-69952009000600023-1	T13	SINTOMA	1407	1424	hemianopsia nasal
es-S0211-69952009000600023-1	T14	SINTOMA	1435	1459	visión con bulto del ojo
es-S0211-69952009000600023-1	T15	SINTOMA	1471	1495	Pu discóricas en OD
es-S0211-69952009000600023-1	T16	SINTOMA	1545	1578	visión cuenta dedos a 50 cm en O OI
es-S0211-69952009000600023-1	T17	SINTOMA	1581	1619	dismuncion moderada de la visión en OD
es-S0211-69952009000600023-1	T18	SINTOMA	1621	1662	Midriasis areactiva en O OI, reactiva en OD
es-S0211-69952009000600023-1	T19	SINTOMA	1678	1693	retina aplicada
es-S0211-69952009000600023-1	T20	SINTOMA	1695	1708	mácula normal
es-S0211-69952009000600023-1	T21	SINTOMA	1711	1759	papila congestiva con incipiente edema (OI y D).
es-S0211-69952015000600014-2	T1	SINTOMA	475	490	dolor abdominal
es-S0211-69952015000600014-2	T2	SINTOMA	493	519	efecto masa en hipogastrio
es-S0211-69952015000600014-2	T3	SINTOMA	540	564	engrosamiento peritoneal
es-S0211-69952015000600014-2	T4	SINTOMA	566	591	colección líquida pélvica
es-S0211-69952015000600014-2	T5	SINTOMA	785	813	deterioro del estado general
es-S0211-69952015000600014-2	T6	SINTOMA	816	820	fall
S0004-06142006000500002-3	T1	SINTOMA	615	626	esterilidad
S0004-06142006000500002-3	T2	SINTOMA	629	648	nódulo en testículo
S0004-06142006000500002-3	T3	SINTOMA	837	894	testículo derecho con masa de 19 x 23 mm en polo superior
S0004-06142006000500002-3	T4	SINTOMA	1017	1053	testículo izquierdo sin alteraciones
S0004-06142006000500002-3	T5	SINTOMA	1217	1239	Rx de tórax era normal
S0004-06142006000500002-3	T6	SINTOMA	1778	1791	nódulo sólido
S0004-06142006000500002-3	T7	SINTOMA	1937	1980	cordón espermático no presenta alteraciones
es-S0365-66912009001100005-3	T1	SINTOMA	155	189	manchas café con leche diseminadas
es-S0365-66912009001100005-3	T2	SINTOMA	203	222	exoftalmos axial OD
es-S0365-66912009001100005-3	T3	SINTOMA	319	377	engrosamiento bien delimitado, homogéneo e isodenso del NO
es-S0365-66912009001100005-3	T4	SINTOMA	382	399	meninges intactas
es-S0365-66912009001100005-3	T5	SINTOMA	628	639	lagoftalmos
es-S1139-76322016000200013-1	T1	SINTOMA	52	63	trombopenia
es-S1139-76322016000200013-1	T2	SINTOMA	119	213	aumento de CPK ( UI), lactatodeshidrogenasa ()) y transaminasas
es-S1139-76322016000200013-1	T3	SINTOMA	369	381	asintomático
es-S1139-76322016000200013-1	T4	SINTOMA	406	413	astenia
es-S1139-76322016000200013-1	T5	SINTOMA	513	522	calambres
es-S1139-76322016000200013-1	T6	SINTOMA	525	533	mialgias
es-S1139-76322016000200013-1	T7	SINTOMA	623	645	hematuria macroscópica
es-S1139-76322016000200013-1	T8	SINTOMA	690	712	exploración era normal
es-S1139-76322016000200013-1	T9	SINTOMA	731	860	electroencefalograma, un electromiograma y una resonancia magnética muscular de extremidades inferiores, sin mostrar alteraciones
es-S1139-76322016000200013-1	T10	SINTOMA	968	993	déficit de miofosforilasa
es-S1139-76322016000200013-1	T11	SINTOMA	1087	1103	muta p.R50
es-S1139-76322016000200013-1	T12	SINTOMA	1464	1476	asintomático
es-S1139-76322016000200013-1	T13	SINTOMA	1482	1505	valores de CPK normales
es-S0211-69952013000200019-2	T1	SINTOMA	147	184	deterioro progresivo de función renal
es-S0211-69952013000200019-2	T2	SINTOMA	516	545	edematización inguinoescrotal
es-S0211-69952013000200019-2	T3	SINTOMA	675	705	paso de contraste a testículos
es-S0211-69952013000200019-2	T4	SINTOMA	957	961	fuga
es-S0365-66912007000900010-1	T1	SINTOMA	227	264	disminución de la agudeza visual (AV)
es-S0365-66912007000900010-1	T2	SINTOMA	318	334	dolores oculares
es-S0365-66912007000900010-1	T3	SINTOMA	642	658	inyección ciliar
es-S0365-66912007000900010-1	T4	SINTOMA	672	720	reacción inflamatoria leve en la cámara anterior
es-S0365-66912007000900010-1	T5	SINTOMA	726	739	iris abombado
es-S0365-66912007000900010-1	T6	SINTOMA	828	864	sector nasal de una masa amelanótica
es-S0365-66912007000900010-1	T7	SINTOMA	908	940	engrosamiento de la pared ocular
es-S0365-66912007000900010-1	T8	SINTOMA	1013	1031	zona hipoecogénica
es-S0365-66912007000900010-1	T9	SINTOMA	1284	1322	engrosamiento escleral de aspecto nodu
es-S0365-66912007000900010-1	T10	SINTOMA	1483	1577	factor reumatoide, Ac antinucleares, cANCA, Ac antifosfolípidos)fecciosa
es-S0365-66912007000900010-1	T11	SINTOMA	1579	1614	TPHA, toxocarosis) resultó negativo
es-S0365-66912007000900010-1	T12	SINTOMA	1620	1663	niveles de calcio en sangre fueron normales
es-S0365-66912007000900010-1	T13	SINTOMA	1681	1712	radiografía de tórax fue normal
es-S0365-66912007000900010-1	T14	SINTOMA	1717	1781	enzima de conversión de la angiotensina, discretamente aumentada
es-S1138-123X2005000200006-2	T1	SINTOMA	13	27	labio leporino
es-S1138-123X2005000200006-2	T2	SINTOMA	60	112	premaxila estaba protruida y rotada hacia la derecha
es-S0212-16112014000300032-1	T1	SINTOMA	737	752	cuadro comicial
es-S0212-16112014000300032-1	T2	SINTOMA	1095	1115	vómitos incoercibles
es-S0212-16112014000300032-1	T3	SINTOMA	1118	1147	imposibilidad de ingesta oral
es-S0212-16112014000300032-1	T4	SINTOMA	1409	1426	ganancia ponderal
es-S0212-16112014000300032-1	T5	SINTOMA	1493	1500	eritema
es-S0212-16112014000300032-1	T6	SINTOMA	1503	1510	prurito
es-S0212-16112014000300032-1	T7	SINTOMA	1707	1713	edemas
es-S0212-16112014000300032-1	T8	SINTOMA	1716	1740	dificultad para respirar
es-S0376-78922007000300006-3	T1	SINTOMA	77	114	dolor y tumefacción en el dedo índice
es-S0376-78922007000300006-3	T2	SINTOMA	220	237	signo devel
es-S0376-78922007000300006-3	T3	SINTOMA	239	258	hinchazón simétrica
es-S0376-78922007000300006-3	T4	SINTOMA	261	292	actitud en semiflexión del dedo
es-S0376-78922007000300006-3	T5	SINTOMA	294	366	dolor a la palpación sobre el trayecto tendinoso flexor del segundo dedo
es-S0376-78922007000300006-3	T6	SINTOMA	369	407	dolor con la extensión pasiva del dedo
es-S0376-78922007000300006-3	T7	SINTOMA	439	501	área hipoecogénica alrededor del tendón flexor del dedo índice
es-S0376-78922007000300006-3	T8	SINTOMA	516	545	hipervascularización sinovial
es-S0376-78922007000300006-3	T9	SINTOMA	610	641	pus dentro de la vaina sinovial
es-S0004-06142008000700003-1	T1	SINTOMA	135	153	dolor hipogástrico
es-S0004-06142008000700003-1	T2	SINTOMA	368	374	fiebre
es-S0004-06142008000700003-1	T3	SINTOMA	377	448	dolore
es-S0004-06142008000700003-1	T4	SINTOMA	650	659	hematuria
es-S0004-06142008000700003-1	T5	SINTOMA	664	671	cólicos
es-S0004-06142008000700003-1	T6	SINTOMA	707	714	G2 A0V2
es-S0004-06142008000700003-1	T7	SINTOMA	719	726	escapes
es-S0004-06142008000700003-1	T8	SINTOMA	774	791	clínica miccional
es-S0004-06142008000700003-1	T9	SINTOMA	808	863	Rx aparato urinario simple que es informada como normal
es-S0004-06142008000700003-1	T10	SINTOMA	894	931	contorno débilmente cálcico en pelvis
es-S0004-06142008000700003-1	T11	SINTOMA	1166	1176	Rx. simple
es-S0004-06142008000700003-1	T12	SINTOMA	1560	1606	"""pelotón de gasas"" adherida a la pared vesical"
es-S0004-06142008000700003-1	T13	SINTOMA	2096	2108	asintomática
es-S0365-66912009000300009-1	T1	SINTOMA	359	413	agudeza visual en OD de percepción y proyección de luz
es-S0365-66912009000300009-1	T2	SINTOMA	470	501	adelgazamiento corneal superior
es-S0365-66912009000300009-1	T3	SINTOMA	668	739	cultivo de exudado conjuntival son positivos para Neisseria Gonorrhoeae
es-S0365-66912009000300009-1	T4	SINTOMA	1031	1056	fibrosis corneal superior
es-S0365-66912009000300009-1	T5	SINTOMA	1061	1080	buena transparencia
es-S0365-66912009000300009-1	T6	SINTOMA	1103	1131	cámara anterior bien formada
es-S1698-44472004000400011-1	T1	SINTOMA	96	170	retraso en la erupción de los incisivos inferiores y del canino permanente
es-S1698-44472004000400011-1	T2	SINTOMA	275	314	dolor ocasional e hinchazón de la encía
es-S1698-44472004000400011-1	T3	SINTOMA	430	438	ausencia
es-S1698-44472004000400011-1	T4	SINTOMA	505	510	abult
es-S1698-44472004000400011-1	T5	SINTOMA	510	559	amiento de la cortical vestibular de la mandíbula
es-S1698-44472004000400011-1	T6	SINTOMA	864	922	quiste se podía identificar algunas estructuras radiopacas
es-S1698-44472004000400011-1	T7	SINTOMA	964	1007	desplaza lateral de las raíces de los
es-S1698-44472004000400011-1	T8	SINTOMA	1036	1054	reabsorción apical
es-S1135-76062013000200010-1	T1	SINTOMA	375	378	hem
es-S1135-76062013000200010-1	T2	SINTOMA	398	399	a
es-S1135-76062013000200010-1	T3	SINTOMA	482	508	inestabilidad hemodinámica
es-S1135-76062013000200010-1	T4	SINTOMA	749	757	sangrado
es-S1135-76062013000200010-1	T5	SINTOMA	899	929	situación hemodinámica estable
es-S1135-76062013000200010-1	T6	SINTOMA	1076	1103	disminución del hematocrito
es-S1135-76062013000200010-1	T7	SINTOMA	1156	1171	trombocitopenia
es-S1135-76062013000200010-1	T8	SINTOMA	1493	1511	sensación disneica
es-S1135-76062013000200010-1	T9	SINTOMA	1514	1539	pérdida de la consciencia
es-S1135-76062013000200010-1	T10	SINTOMA	1617	1624	fallece
es-S1135-76062013000200010-1	T11	SINTOMA	1668	1681	muerte súbita
es-S1135-76062013000200010-1	T12	SINTOMA	1765	1783	cadáver muy pálido
es-S1135-76062013000200010-1	T13	SINTOMA	1788	1790	li
es-S1135-76062013000200010-1	T14	SINTOMA	1853	1866	Hemoperitoneo
es-S1134-80462015000200005-1	T1	SINTOMA	448	470	pérdida de consciencia
es-S1134-80462015000200005-1	T2	SINTOMA	477	525	estabilidad tanto respiratoria como hemodinámica
es-S1134-80462015000200005-1	T3	SINTOMA	709	1110	hemograma, bioquímica y hemostasia dentro de la normalidada
es-S1134-80462015000200005-1	T4	SINTOMA	1144	1217	disminución del grosor de los espacios intersomáticos en L4-L5 y en L5-S1
es-S1134-80462015000200005-1	T5	SINTOMA	1232	1274	pequeña prominencia discal difusa en L4-L5
es-S1134-80462015000200005-1	T6	SINTOMA	1387	1415	pupilas reactivas simétricas
es-S1134-80462015000200005-1	T7	SINTOMA	1421	1442	focalidad neurológica
es-S1134-80462015000200005-1	T8	SINTOMA	1448	1475	buena dinámica respiratoria
es-S1134-80462015000200005-1	T9	SINTOMA	1477	1522	saturación de oxígeno dentro de la normalidad
es-S1134-80462015000200005-1	T10	SINTOMA	1524	1534	perfundido
es-S1134-80462015000200005-1	T11	SINTOMA	1536	1546	normotenso
es-S1134-80462015000200005-1	T12	SINTOMA	1549	1561	normocárdico
es-S1134-80462015000200005-1	T13	SINTOMA	1577	1598	irritación peritoneal
es-S1134-80462015000200005-1	T14	SINTOMA	1613	1635	hematuria macroscópica
es-S1134-80462015000200005-1	T15	SINTOMA	1858	1888	elevación de enzimas hepáticas
es-S0378-48352005000100005-2	T1	SINTOMA	128	135	T4a N1)
es-S0378-48352005000100005-2	T2	SINTOMA	141	177	receptores hormonales eran positivos
es-S0378-48352005000100005-2	T3	SINTOMA	709	734	empeoramiento sintomático
es-S0378-48352005000100005-2	T4	SINTOMA	910	956	elevación del CA153 y de la fosfatasa alcalina
es-S0378-48352005000100005-2	T5	SINTOMA	1062	1083	capta la gamma
es-S1130-01082008000900011-1	T1	SINTOMA	294	313	molestias faríngeas
es-S1130-01082008000900011-1	T2	SINTOMA	1431	1458	integridad del eje vascular
es-S0210-48062006000400012-1	T1	SINTOMA	79	91	asintomático
es-S0210-48062006000400012-1	T2	SINTOMA	187	202	masa testicular
es-S0210-48062006000400012-1	T3	SINTOMA	255	298	masa testicular, indolora, en área escrotal
es-S0210-48062006000400012-1	T4	SINTOMA	525	569	saco escrotal izquierdo dos imágenes redonde
es-S0210-48062006000400012-1	T5	SINTOMA	803	813	masa testi
es-S0210-48062006000400012-1	T6	SINTOMA	971	1033	estructuras bien definidas de aspecto o ovalado en saco escrotal
es-S0210-48062006000400012-1	T7	SINTOMA	1100	1105	masas
es-S0210-48062006000400012-1	T8	SINTOMA	1178	1211	antecedentes personales negativos
es-S0210-48062006000400012-1	T9	SINTOMA	1257	1285	buenas condiciones generales
es-S0210-48062006000400012-1	T10	SINTOMA	1291	1339	signos vitales dentro de los parámetros normales
es-S0210-48062006000400012-1	T11	SINTOMA	1358	1390	adecuado desarrollo pondoestural
es-S0210-48062006000400012-1	T12	SINTOMA	1420	1424	masa
es-S0210-48062006000400012-1	T13	SINTOMA	1525	1536	pene normal
es-S0210-48062006000400012-1	T14	SINTOMA	1554	1570	testículos sanos
es-S0210-48062006000400012-1	T15	SINTOMA	1584	1665	masa esférica adenomatosa, localizada en área superior (proximal) del hemiescroto
es-S0210-48062006000400012-1	T16	SINTOMA	1686	1691	dolor
es-S0210-48062006000400012-1	T17	SINTOMA	1749	1761	nodulaciones
es-S0210-48062006000400012-1	T18	SINTOMA	1775	1792	inflamación local
es-S0210-48062006000400012-1	T19	SINTOMA	1919	1938	masa paratesticular
es-S1699-65852007000300003-1	T1	SINTOMA	353	375	canino superior caduco
es-S1699-65852007000300003-1	T2	SINTOMA	816	847	diastemas en el sector anterior
es-S1699-65852007000300003-1	T3	SINTOMA	1420	1429	diastemas
es-S0376-78922009000400002-2	T1	SINTOMA	529	553	estabilidad hemodinámica
es-S0376-78922009000400002-2	T2	SINTOMA	1229	1241	asintomático
es-S0376-78922009000100014-1	T1	SINTOMA	79	128	sangrado de una tumoración localizada en el brazo
es-S0376-78922009000100014-1	T2	SINTOMA	143	153	tumoración
es-S0376-78922009000100014-1	T3	SINTOMA	325	335	tumoración
es-S0376-78922009000100014-1	T4	SINTOMA	528	543	punto sangrante
es-S0376-78922009000100014-1	T5	SINTOMA	834	856	masa de partes blandas
es-S0376-78922009000100014-1	T6	SINTOMA	942	957	nódulo pulmonar
es-S0376-78922009000100014-1	T7	SINTOMA	1185	1190	tumor
es-S0376-78922009000100014-1	T8	SINTOMA	1768	1778	tumoración
es-S0376-78922009000100014-1	T9	SINTOMA	1828	1843	nódulo pulmonar
es-S0212-71992000001200006-1	T1	SINTOMA	172	195	desgarro del canal anal
es-S0212-71992000001200006-1	T2	SINTOMA	208	214	rector
es-S0212-71992000001200006-1	T3	SINTOMA	373	383	deposicion
es-S0212-71992000001200006-1	T4	SINTOMA	473	479	fiebre
es-S0212-71992000001200006-1	T5	SINTOMA	520	545	Pérdida de 2-3 Kg de peso
es-S0212-71992000001200006-1	T6	SINTOMA	571	586	dolor abdominal
es-S0212-71992000001200006-1	T7	SINTOMA	588	607	cefalea holocraneal
es-S0212-71992000001200006-1	T8	SINTOMA	689	695	fiebre
es-S0212-71992000001200006-1	T9	SINTOMA	725	760	auscultación cardiopulmonar normal
es-S0212-71992000001200006-1	T10	SINTOMA	762	816	abdomen discreta y difusamente doloroso a la palpación
es-S0212-71992000001200006-1	T11	SINTOMA	832	853	irritación peritoneal
es-S0212-71992000001200006-1	T12	SINTOMA	855	871	tacto rectal con
es-S0212-71992000001200006-1	T13	SINTOMA	872	910	esfínter conservado y sin alteraciones
es-S0212-71992000001200006-1	T14	SINTOMA	914	958	exploración neurológica rigurosamente normal
es-S0212-71992000001200006-1	T15	SINTOMA	1028	1140	hemagulación, hormonas tiroideas y rutinario de orina normales
es-S0212-71992000001200006-1	T16	SINTOMA	1142	1171	Anti Hbc y anti HBe positivos
es-S0212-71992000001200006-1	T17	SINTOMA	1173	1251	VHC, RPR, Rosa de Bengala, Ac. Leishmania, Ag. criptococo y Mantoux, negativos
es-S0212-71992000001200006-1	T18	SINTOMA	1286	1309	Ac. Toxoplasma positivo
es-S0212-71992000001200006-1	T19	SINTOMA	1310	1344	VIH positivo (ELISA y Western Blot
es-S0212-71992000001200006-1	T20	SINTOMA	1383	1410	Hemocultivos (X3) negativos
es-S0212-71992000001200006-1	T21	SINTOMA	1423	1488	parásitos en fresco negativo para cryptosporidium y microsporidia
es-S0212-71992000001200006-1	T22	SINTOMA	1490	1549	enteropatógenos y toxina de Clostridium difficile negativos
es-S0212-71992000001200006-1	T23	SINTOMA	1551	1733	jugo duodenal y biopsia de 2ª porción duodenal sin patógenos C cultivo
es-S0212-71992000001200006-1	T24	SINTOMA	1816	1817	R
es-S1138-123X2004000100006-2	T1	SINTOMA	78	103	hábito de succión digital
es-S1138-123X2004000100006-2	T2	SINTOMA	145	169	mordida abierta anterior
es-S1138-123X2004000100006-2	T3	SINTOMA	171	204	protrusión dentoalvelar superior
es-S1138-123X2004000100006-2	T4	SINTOMA	206	225	aumento del resalte
es-S1138-123X2004000100006-2	T5	SINTOMA	227	262	mordida cruzada bilateral posterior
es-S1138-123X2004000100006-2	T6	SINTOMA	264	282	compresión maxilar
es-S1138-123X2004000100006-2	T7	SINTOMA	285	311	rotación del plano oclusal
es-S1138-123X2004000100006-2	T8	SINTOMA	405	425	incompetencia labial
es-S1130-01082009000200012-1	T1	SINTOMA	86	101	dolor abdominal
es-S1130-01082009000200012-1	T2	SINTOMA	133	139	fiebre
es-S1130-01082009000200012-1	T3	SINTOMA	167	189	dolor abdominal difuso
es-S1130-01082009000200012-1	T4	SINTOMA	192	203	peritonismo
es-S1130-01082009000200012-1	T5	SINTOMA	279	292	líquido libre
es-S1130-01082009000200012-1	T6	SINTOMA	314	386	infiltración y engrosamiento de toda la pared del colon presencia de
es-S1130-01082009000200012-1	T7	SINTOMA	387	405	heces calcificadas
es-S0213-12852003000500002-1	T1	SINTOMA	107	131	dolor en área mandibular
es-S0213-12852003000500002-1	T2	SINTOMA	454	484	desórdenes temporomandibulares
es-S0213-12852003000500002-1	T3	SINTOMA	795	800	dolor
es-S0213-12852003000500002-1	T4	SINTOMA	848	887	dolor en región submandibular bilateral
es-S0213-12852003000500002-1	T5	SINTOMA	989	994	dolor
es-S0213-12852003000500002-1	T6	SINTOMA	1075	1088	falta el aire
es-S0213-12852003000500002-1	T7	SINTOMA	1091	1101	sudoración
es-S0213-12852003000500002-1	T8	SINTOMA	1162	1167	dolor
es-S0213-12852003000500002-1	T9	SINTOMA	1326	1378	"""Clic"" de apertura en articulación temporomandibular"
es-S0213-12852003000500002-1	T10	SINTOMA	1389	1400	crepitación
es-S0213-12852003000500002-1	T11	SINTOMA	1447	1500	mordida cruzada y desviación de la línea media dental
es-S0213-12852003000500002-1	T12	SINTOMA	1505	1541	función mandibular estaba conservada
es-S0213-12852003000500002-1	T13	SINTOMA	1735	1740	dolor
es-S0213-12852003000500002-1	T14	SINTOMA	2101	2117	dolor mandibular
es-S0213-12852003000500002-1	T15	SINTOMA	2174	0	crecimiento y sobrecarga sistólica del ventrí 
es-S0378-48352006000300005-1	T1	SINTOMA	127	133	fiebre
es-S0378-48352006000300005-1	T2	SINTOMA	135	149	tos productiva
es-S0378-48352006000300005-1	T3	SINTOMA	166	172	disnea
es-S0378-48352006000300005-1	T4	SINTOMA	219	228	febrícula
es-S0378-48352006000300005-1	T5	SINTOMA	240	249	taquipnea
es-S0378-48352006000300005-1	T6	SINTOMA	252	267	hipoventilación
es-S0378-48352006000300005-1	T7	SINTOMA	272	295	sibilantes espiratorios
es-S0378-48352006000300005-1	T8	SINTOMA	312	325	visceromegali
es-S0378-48352006000300005-1	T9	SINTOMA	379	390	neutrofilia
es-S0378-48352006000300005-1	T10	SINTOMA	397	417	trombocitopenia leve
es-S0378-48352006000300005-1	T11	SINTOMA	423	497	cultivo y las tinciones de Gram y Ziehl-Neelsen de esputo fueron negativos
es-S0378-48352006000300005-1	T12	SINTOMA	536	626	condensación paracardiaca izquierda,cograma aéreo, que borraba la silueta cardiac
es-S0378-48352006000300005-1	T13	SINTOMA	699	718	infiltrado pulmonar
es-S0378-48352006000300005-1	T14	SINTOMA	734	752	afectación pleural
es-S0378-48352006000300005-1	T15	SINTOMA	935	944	febrícula
es-S0378-48352006000300005-1	T16	SINTOMA	1057	1065	condensa
es-S0378-48352006000300005-1	T17	SINTOMA	1119	1175	signos inflamatorios inespecíficos en el árbol bronquial
es-S0378-48352006000300005-1	T18	SINTOMA	1217	1290	citología del aspirado y cepillado bronquial fué negativa para malignidad
es-S0378-48352006000300005-1	T19	SINTOMA	1577	1591	bcl-2 positivo
es-S0378-48352006000300005-1	T20	SINTOMA	1595	1608	p-53 negativo
es-S0378-48352006000300005-1	T21	SINTOMA	1648	1699	aumento discreto de la VSG, de la b2-microglobulina
es-S0378-48352006000300005-1	T22	SINTOMA	1722	1773	banda minimonoclonal IgM lambda en el proteinograma
es-S0378-48352006000300005-1	T23	SINTOMA	1778	0	serologías víricas y el estudio de autoinmunidad (ANOES) fueron negativos 
es-S1130-05582012000300005-1	T1	SINTOMA	58	77	tumoración cervical
es-S1130-05582012000300005-1	T2	SINTOMA	261	265	masa
es-S1130-05582012000300005-1	T3	SINTOMA	325	335	tumoración
es-S1130-05582012000300005-1	T4	SINTOMA	545	549	masa
es-S1130-05582012000300005-1	T5	SINTOMA	643	647	masa
es-S1130-05582012000300005-1	T6	SINTOMA	654	686	exploración intraoral fue normal
es-S1130-05582012000300005-1	T7	SINTOMA	836	845	masa homo
es-S1130-05582012000300005-1	T8	SINTOMA	1108	1118	tumoración
S0004-06142007000600012-1	T1	SINTOMA	167	219	aumento progresivo de los órganos genitales externos
S0004-06142007000600012-1	T2	SINTOMA	221	244	trasudación de la linfa
S0004-06142007000600012-1	T3	SINTOMA	247	264	impotencia sexual
S0004-06142007000600012-1	T4	SINTOMA	350	367	Edema marcado del
S0004-06142007000600012-1	T5	SINTOMA	368	402	pene y escroto con eritema y dolor
S0004-06142007000600012-1	T6	SINTOMA	430	435	dolor
S0004-06142007000600012-1	T7	SINTOMA	518	553	Hemograma completo: Cifras normales
S0004-06142007000600012-1	T8	SINTOMA	555	577	Serología: No reactiva
S0004-06142007000600012-1	T9	SINTOMA	579	605	Prueba de Mantoux: Negativ
S0004-06142007000600012-1	T10	SINTOMA	607	649	Proteinas totales y fraccionadas: Normales
S0004-06142007000600012-1	T11	SINTOMA	704	727	Psoas derecho engrosado
S0004-06142007000600012-1	T12	SINTOMA	1105	1113	quiluria
S0004-06142007000600012-1	T13	SINTOMA	1118	1150	edema de los miembros inferiores
es-S1134-80462009000500006-1	T1	SINTOMA	84	97	dolor crónico
es-S1134-80462009000500006-1	T2	SINTOMA	102	111	lumbalgia
es-S1134-80462009000500006-1	T3	SINTOMA	275	293	fuga periprotésica
es-S1134-80462009000500006-1	T4	SINTOMA	410	448	dolor basal continuo en la zona lumbar
es-S1134-80462009000500006-1	T5	SINTOMA	623	710	dolor se localizaba en la zona dorsolumbar con irradiación hacia el área inguinogenital
es-S1134-80462009000500006-1	T6	SINTOMA	876	908	sensación de quemazón y agujetas
es-S1134-80462009000500006-1	T7	SINTOMA	985	996	parestesias
es-S1134-80462009000500006-1	T8	SINTOMA	1000	1022	alteraciones del sueño
es-S1134-80462009000500006-1	T9	SINTOMA	1057	1107	limitación de la movilidad de la columna vertebral
es-S1134-80462009000500006-1	T10	SINTOMA	1127	1171	dolor a la f flexión y signo del arco negativo
es-S1134-80462009000500006-1	T11	SINTOMA	1175	1222	palpación no dolorosa de las apófisis espinosas
es-S1134-80462009000500006-1	T12	SINTOMA	1241	1280	puntos gatillo en la zona paravertebral
es-S1134-80462009000500006-1	T13	SINTOMA	1368	1456	pruebas para afectación del psoas y la articulación sacroilíaca derecha fueron positivas
es-S1134-80462009000500006-1	T14	SINTOMA	1472	1501	afectación de la sensibilidad
