filename	ann_id	label	start_span	end_span	text
es-S0004-06142008000500009-1	T3	SINTOMA	526	845	dolorimiento a la percusión y palpación de fosa lumbar izquierdación de contraste y borramiento de la línea de psoas
es-S0004-06142008000500009-1	T4	SINTOMA	884	913	lobulada de contenido líquido
es-S0004-06142008000500009-1	T5	SINTOMA	1497	1516	buena función renal
es-S0004-06142008000500009-1	T6	SINTOMA	1521	237	normalidad de la vía urinaria en UIV el VIH y el VHC
es-S1575-06202010000200004-1	T1	SINTOMA	1505	1513	caquexia
es-S0210-48062005000300014-1	T1	SINTOMA	211	227	hematuria franca
es-S0210-48062005000300014-1	T2	SINTOMA	311	340	alteración del estado general
es-S0210-48062005000300014-1	T3	SINTOMA	399	435	masa palpable a nivel de fosa lumbar
es-S0210-48062005000300014-1	T4	SINTOMA	448	479	abdomen fue blando y depresible
es-S0210-48062005000300014-1	T5	SINTOMA	526	576	masa sólida heterogénea en polo inferior del riñón
es-S0210-48062005000300014-1	T6	SINTOMA	595	621	riñón contralateral normal
es-S0210-48062005000300014-1	T7	SINTOMA	626	655	vejiga presentó ecos internos
es-S0210-48062005000300014-1	T8	SINTOMA	685	813	estudio cistoscópico resultó anodino torax, bioquímica hemática y hemograma
es-S0210-48062005000300014-1	T9	SINTOMA	924	955	disión del parénquima renal
es-S0210-48062005000300014-1	T10	SINTOMA	1008	1066	valores de atenuación inferiores a los del parénquima sano
es-S0210-48062005000300014-1	T11	SINTOMA	1224	1241	aumento de la VSG
es-S0210-48062005000300014-1	T12	SINTOMA	1244	1257	normocalcemia
es-S0210-48062005000300014-1	T13	SINTOMA	2036	2043	cefalea
es-S1130-05582014000300006-1	T1	SINTOMA	50	89	tumoración parotídea en lóbulo profundo
es-S1130-05582014000300006-1	T2	SINTOMA	298	305	pT2N0M0
es-S1130-05582014000300006-1	T3	SINTOMA	862	901	incremento metabólico a nivel parotídeo
es-S1130-05582014000300006-1	T4	SINTOMA	1724	1779	buena función en reposo al cierre ocular y a la sonrisa
es-S0365-66912007000100010-1	T1	SINTOMA	425	436	inyección y
es-S0365-66912007000100010-1	T2	SINTOMA	437	457	quemosis conjuntival
es-S0365-66912007000100010-1	T3	SINTOMA	465	489	edema palpebral superior
es-S0365-66912007000100010-1	T4	SINTOMA	551	571	retracción palpebral
es-S0365-66912007000100010-1	T5	SINTOMA	575	579	exof
es-S0365-66912007000100010-1	T6	SINTOMA	579	582	tal
es-S0365-66912007000100010-1	T7	SINTOMA	691	743	analítica básica (bioquímica y hemograma) era normal
es-S0365-66912007000100010-1	T8	SINTOMA	749	796	hormonas tiroideas (T3,T4,TSH) estaban elevadas
es-S0365-66912007000100010-1	T9	SINTOMA	1149	1178	retracción palpebral superior
es-S0365-66912007000100010-1	T10	SINTOMA	1329	1346	aumento de la PIO
es-S0365-66912007000100010-1	T11	SINTOMA	1623	1650	actividad a nivel orbitario
S0004-06142006000900015-1	T1	SINTOMA	87	97	masa renal
S0004-06142006000900015-1	T2	SINTOMA	159	174	dolor abdominal
S0004-06142006000900015-1	T3	SINTOMA	229	240	masa sólida
S0004-06142006000900015-1	T4	SINTOMA	330	346	vena renal perme
S0004-06142006000900015-1	T5	SINTOMA	550	551	p
S0004-06142006000900015-1	T6	SINTOMA	803	831	dolor en hipocondrio derecho
S0004-06142006000900015-1	T7	SINTOMA	887	918	masa dolorosa en el hipocondrio
S0004-06142006000900015-1	T8	SINTOMA	1468	1502	masa retroperitoneal paravertebral
S0004-06142006000900015-1	T9	SINTOMA	1809	1830	molestias abdominales
es-S1130-63432014000400016-1	T1	SINTOMA	33	48	síndrome febril
es-S1130-63432014000400016-1	T2	SINTOMA	499	508	leucocito
es-S1130-63432014000400016-1	T3	SINTOMA	527	540	VSG aumentada
es-S1130-63432014000400016-1	T4	SINTOMA	847	893	hipertransaminemia de probable etiología viral
es-S1130-63432014000400016-1	T5	SINTOMA	999	1008	artralgia
es-S1130-63432014000400016-1	T6	SINTOMA	1012	1017	febrí
es-S0213-12852013000400006-1	T1	SINTOMA	414	431	vértigo rotatorio
es-S0213-12852013000400006-1	T2	SINTOMA	436	441	vérti
es-S0213-12852013000400006-1	T3	SINTOMA	570	582	vértigo rota
es-S0213-12852013000400006-1	T4	SINTOMA	744	980	vérti en respuesta al sonido intensoómeno de frente a estímulos sonoros de elevadaidad
es-S0213-12852013000400006-1	T5	SINTOMA	1002	0	registro de potenciales vestibulares miogénicos evocados anormales
es-S0210-56912008000200007-1	T1	SINTOMA	218	263	hemocultivo positivo a Streptococcus pyogenes
es-S0210-56912008000200007-1	T2	SINTOMA	295	298	oli
es-S0210-56912008000200007-1	T3	SINTOMA	301	307	anuria
es-S0210-56912008000200007-1	T4	SINTOMA	388	409	ascenso de creatinina
es-S0210-56912008000200007-1	T5	SINTOMA	1568	1590	descenso de creatinina
es-S1130-05582008000600006-1	T1	SINTOMA	245	267	pérdida ósea de región
es-S1130-05582008000600006-1	T2	SINTOMA	983	1013	limitación de la apertura oral
es-S1135-76062014000100006-1	T1	SINTOMA	189	193	fall
es-S1135-76062014000100006-1	T2	SINTOMA	212	234	dolor en el epigastrio
es-S1135-76062014000100006-1	T3	SINTOMA	285	326	electrocardiograma se informó como normal
es-S1135-76062014000100006-1	T4	SINTOMA	331	336	dolor
es-S1135-76062014000100006-1	T5	SINTOMA	388	395	náuseas
es-S1135-76062014000100006-1	T6	SINTOMA	398	405	síncope
es-S1135-76062014000100006-1	T7	SINTOMA	512	518	muerte
es-S1135-76062014000100006-1	T8	SINTOMA	769	775	muerte
es-S1135-76062014000100006-1	T9	SINTOMA	1019	1064	cambios en la m morfología externa delago
es-S1135-76062014000100006-1	T10	SINTOMA	1104	1138	nódulos diseminados y amarillentos
es-S1135-76062014000100006-1	T11	SINTOMA	1155	1193	nódulos presenta un contenido negro
es-S1135-76062014000100006-1	T12	SINTOMA	1196	1233	filoso que recordaba pepitas de fruta
es-S0210-48062007001000004-1	T1	SINTOMA	80	97	fiebre vespertina
es-S0210-48062007001000004-1	T2	SINTOMA	181	204	tumoración en testículo
es-S0210-48062007001000004-1	T3	SINTOMA	327	346	tumoración indolora
es-S0210-48062007001000004-1	T4	SINTOMA	442	463	aumento del testículo
es-S0210-48062007001000004-1	T5	SINTOMA	476	512	tumoración indolora en polo superior
es-S0210-48062007001000004-1	T6	SINTOMA	641	664	tumoración en testículo
es-S0210-48062007001000004-1	T7	SINTOMA	760	782	Teste izquierdo normal
es-S0210-48062007001000004-1	T8	SINTOMA	822	843	tumoración testicular
es-S0210-48062007001000004-1	T9	SINTOMA	1287	1289	T3
es-S0210-48062007001000004-1	T10	SINTOMA	1289	1292	N2M
es-S0210-48062007001000004-1	T11	SINTOMA	1332	1348	eleva de LDH
es-S0210-48062007001000004-1	T12	SINTOMA	1560	1592	tumoración dolorosa en testículo
es-S0210-48062007001000004-1	T13	SINTOMA	1661	1720	tumoración indurada a nivel del polo inferior del epidídimo
es-S1130-63432015000100008-1	T1	SINTOMA	660	674	estado general
es-S1130-63432015000100008-1	T2	SINTOMA	680	685	náuse
es-S1130-63432015000100008-1	T3	SINTOMA	689	692	vóm
es-S1130-63432015000100008-1	T4	SINTOMA	806	812	hipona
es-S1130-63432015000100008-1	T5	SINTOMA	1005	1025	síndrome confusional
es-S1130-63432015000100008-1	T6	SINTOMA	1062	1066	hipo
es-S1130-63432015000100008-1	T7	SINTOMA	1094	1104	hipotrem
es-S1130-63432015000100008-1	T8	SINTOMA	1212	1218	hormon
es-S1130-63432015000100008-1	T9	SINTOMA	1295	1738	cortisol (19.7 μg/dL) estaban dentro del rango de normalidad híd
es-S1137-66272012000300023-1	T1	SINTOMA	70	91	molestias abdominales
es-S1137-66272012000300023-1	T2	SINTOMA	145	156	rectorragia
es-S1137-66272012000300023-1	T3	SINTOMA	238	287	leve disminución del factor VII de la coagulación
es-S1137-66272012000300023-1	T4	SINTOMA	613	622	hematoque
es-S1137-66272012000300023-1	T5	SINTOMA	711	731	hemodinámica estable
es-S1137-66272012000300023-1	T6	SINTOMA	773	817	hemograma, bioquímica y coagulación normales
es-S1137-66272012000300023-1	T7	SINTOMA	1167	1171	sang
es-S1137-66272012000300023-1	T8	SINTOMA	1278	1294	restos hemáticos
es-S1137-66272012000300023-1	T9	SINTOMA	1380	1384	sang
es-S1137-66272012000300023-1	T10	SINTOMA	1476	1483	estable
es-S1137-66272012000300023-1	T11	SINTOMA	1550	1600	arteriografía en la que no se observaron anomalías
es-S1137-66272012000300023-1	T12	SINTOMA	1801	1819	rector franca
es-S1137-66272012000300023-1	T13	SINTOMA	2087	2095	sangrado
es-S1137-66272013000100024-1	T1	SINTOMA	132	135	fie
es-S1137-66272013000100024-1	T2	SINTOMA	165	167	co
es-S1137-66272013000100024-1	T3	SINTOMA	173	191	actitud antiálgica
es-S1137-66272013000100024-1	T4	SINTOMA	193	198	dolor
es-S1137-66272013000100024-1	T5	SINTOMA	201	255	limitación a la movilización pasiva y activa de cadera
es-S1137-66272013000100024-1	T6	SINTOMA	323	360	elevación de reactantes de fase aguda
es-S1137-66272013000100024-1	T7	SINTOMA	469	476	hemocul
es-S1137-66272013000100024-1	T8	SINTOMA	476	496	tivo que es negativo
es-S1137-66272013000100024-1	T9	SINTOMA	498	531	radiografía ósea sin alteraciones
es-S1137-66272013000100024-1	T10	SINTOMA	534	554	ecografía de caderas
es-S1137-66272013000100024-1	T11	SINTOMA	559	627	distensión de cápsula articular y contenido ecogénico intraarticular
es-S1137-66272013000100024-1	T12	SINTOMA	743	769	líquido sinovial purulento
es-S1137-66272013000100024-1	T13	SINTOMA	933	944	líquido sin
es-S1137-66272013000100024-1	T14	SINTOMA	992	1061	cultivo del líquido articular es positivo para Haemophilus influenzae
es-S1137-66272013000100024-1	T15	SINTOMA	1347	1418	hemograma, recuento de serie blanca e inmunoglobulinas que son normales
es-S1137-66272013000100024-1	T16	SINTOMA	1770	1800	movilidad completa no dolorosa
es-S1137-66272013000100024-1	T17	SINTOMA	1806	1808	co
es-S1137-66272013000100024-1	T18	SINTOMA	1948	1955	asintom
es-S0376-78922011000100010-1	T1	SINTOMA	111	117	amenor
es-S0376-78922011000100010-1	T2	SINTOMA	161	286	genitales externos normales y genitales internos con ausencia de vaginalás
es-S0376-78922011000100010-1	T3	SINTOMA	326	356	urografía excretora fue normal
es-S0376-78922011000100010-1	T4	SINTOMA	358	390	T TAC abdominal fue también normal
es-S0376-78922011000100010-1	T5	SINTOMA	428	445	útero hipoplásico
es-S0376-78922011000100010-1	T6	SINTOMA	588	601	li lumbar
es-S0376-78922011000100010-1	T7	SINTOMA	612	640	asimet de crestas ilíacas
es-S0376-78922011000100010-1	T8	SINTOMA	645	688	estudio de colon por enema opaco fue normal
es-S0376-78922011000100010-1	T9	SINTOMA	697	745	tacto rectal no se detectaron genitales internos
es-S0376-78922011000100010-1	T10	SINTOMA	777	872	perfil hormonal con FSH, LH, estradiol, progesterona, testosterona, prolactina, fueron normales
es-S0365-66912004000900009-1	T1	SINTOMA	47	72	déficit de agudeza visual
es-S0365-66912004000900009-1	T2	SINTOMA	377	445	presión intraocular, biomicroscopía y motilidad ocular eran normales
es-S0365-66912004000900009-1	T3	SINTOMA	488	522	hemorragia en llama peripapilares
es-S0365-66912004000900009-1	T4	SINTOMA	524	544	tortuosidad vascular
es-S0365-66912004000900009-1	T5	SINTOMA	546	566	exudados algodonosos
es-S0365-66912004000900009-1	T6	SINTOMA	569	582	edema macular
es-S0365-66912004000900009-1	T7	SINTOMA	739	769	cifra elevadastrombina
es-S0365-66912004000900009-1	T8	SINTOMA	852	900	aumento de la resistencia a la proteína c activa
es-S1138-123X2006000200007-1	T1	SINTOMA	1216	1239	diapneusia antiestética
es-S1130-05582010000200004-1	T1	SINTOMA	69	119	tumoración en la cara lateral derecha de la lengua
es-S1130-05582010000200004-1	T2	SINTOMA	140	145	TNM
es-S1130-05582010000200004-1	T3	SINTOMA	618	659	síntomas inflamatorios en la zona radiada
es-S1130-05582010000200004-1	T4	SINTOMA	665	701	dolor y fístula en ángulo mandibular
es-S1130-05582010000200004-1	T5	SINTOMA	1637	1641	sang
es-S1130-05582010000200004-1	T6	SINTOMA	1747	1759	defect óseo
es-S1130-05582010000200004-1	T7	SINTOMA	1931	1936	dolor
es-S1130-05582010000200004-1	T8	SINTOMA	1990	1996	asinto
es-S1130-05582010000200004-1	T9	SINTOMA	2053	2069	episodio inflama
es-S1139-76322009000700016-1	T1	SINTOMA	72	87	dolor abdominal
es-S1139-76322009000700016-1	T2	SINTOMA	90	93	vóm
es-S1139-76322009000700016-1	T3	SINTOMA	389	404	dolor abdominal
es-S1139-76322009000700016-1	T4	SINTOMA	495	498	vóm
es-S1139-76322009000700016-1	T5	SINTOMA	507	540	altera del ritmo deposicional
es-S1139-76322009000700016-1	T6	SINTOMA	725	740	dolor abdominal
es-S1139-76322009000700016-1	T7	SINTOMA	871	886	dolor abdominal
es-S1139-76322009000700016-1	T8	SINTOMA	919	926	afebril
es-S1139-76322009000700016-1	T9	SINTOMA	928	947	buen estado general
es-S1139-76322009000700016-1	T10	SINTOMA	949	984	buena hidratación de piel y mucosas
es-S1139-76322009000700016-1	T11	SINTOMA	986	1002	buena coloración
es-S1139-76322009000700016-1	T12	SINTOMA	1004	1022	Obesidad troncular
es-S1139-76322009000700016-1	T13	SINTOMA	1024	1051	Abdomen blando y depresible
es-S1139-76322009000700016-1	T14	SINTOMA	1053	1114	Dolor abdominal difuso a la palpación en epigastrio y f flancos
es-S1139-76322009000700016-1	T15	SINTOMA	1129	1146	masas abdominales
es-S1139-76322009000700016-1	T16	SINTOMA	1148	1168	Peristaltismo normal
es-S1139-76322009000700016-1	T17	SINTOMA	1170	1201	Puño percusión lumbar: negativa
es-S1139-76322009000700016-1	T18	SINTOMA	1203	1242	Auscultación cardiorrespiratoria normal
es-S1139-76322009000700016-1	T19	SINTOMA	1244	1255	ORL: normal
es-S1139-76322009000700016-1	T20	SINTOMA	1257	1275	Neurológico normal
es-S1139-76322009000700016-1	T21	SINTOMA	1845	1890	vía biliar poco distendida con imagen de l liti
es-S0376-78922016000200011-1	T1	SINTOMA	635	644	molestias
es-S0376-78922016000200011-1	T2	SINTOMA	647	663	edema en la mama
es-S0376-78922016000200011-1	T3	SINTOMA	929	957	molestias y edema en la mama
es-S0376-78922016000200011-1	T4	SINTOMA	989	1000	galactorrea
es-S0376-78922016000200011-1	T5	SINTOMA	1112	1144	líquido periprotésico en la mama
es-S0376-78922016000200011-1	T6	SINTOMA	1451	1467	cultivo negativo
es-S0376-78922016000200011-1	T7	SINTOMA	1485	1513	aumento paulatino de la mama
es-S0376-78922016000200011-1	T8	SINTOMA	1634	1668	líquido para estudio deidad
es-S0365-66912007001000008-1	T1	SINTOMA	75	90	cefalea intensa
es-S0365-66912007001000008-1	T2	SINTOMA	102	105	vóm
es-S0365-66912007001000008-1	T3	SINTOMA	188	193	papil
es-S0365-66912007001000008-1	T4	SINTOMA	749	769	hemianopsia hoima
es-S0365-66912007001000008-1	T5	SINTOMA	862	866	sang
es-S0365-66912007001000008-1	T6	SINTOMA	876	896	normal en ambos ojos
es-S0365-66912007001000008-1	T7	SINTOMA	1350	1411	asimetría interhemisférica a expensas del hemisferio cerebral
es-S0365-66912007001000008-1	T8	SINTOMA	1529	1553	anomalías epileptiformes
es-S0365-66912007001000008-1	T9	SINTOMA	1791	1794	plo
es-S0365-66912007001000008-1	T10	SINTOMA	1931	1974	incremento farmacológico de ácido valproico
es-S0365-66912008000700010-1	T1	SINTOMA	112	132	proptosis unilateral
es-S0365-66912008000700010-1	T2	SINTOMA	137	159	edema blando palpebral
es-S0365-66912008000700010-1	T3	SINTOMA	240	275	restri en las ducciones del OD
es-S0365-66912008000700010-1	T4	SINTOMA	278	309	diplopía binocular en elevación
es-S0365-66912008000700010-1	T5	SINTOMA	311	331	levo y dextroversion
es-S0365-66912008000700010-1	T6	SINTOMA	335	393	pupilas isocóricas y normorreactivas intraocular
es-S0365-66912008000700010-1	T7	SINTOMA	501	534	papila del OD aparecía hiperémica
es-S0365-66912008000700010-1	T8	SINTOMA	843	877	escotoma periférico inferior en OD
es-S0365-66912008000700010-1	T9	SINTOMA	879	894	deterioro de AV
es-S0365-66912008000700010-1	T10	SINTOMA	897	913	elevación de PIO
es-S0365-66912008000700010-1	T11	SINTOMA	1365	1380	edema palpebral
es-S0365-66912008000700010-1	T12	SINTOMA	1385	1392	proptos
es-S0365-66912008000700010-1	T13	SINTOMA	1400	1413	ingurgitación
es-S0365-66912008000700010-1	T14	SINTOMA	1439	1468	diplopía binocular es estable
es-S1887-85712016000100005-1	T1	SINTOMA	466	486	dolor torácico agudo
es-S1887-85712016000100005-1	T2	SINTOMA	885	928	dolor hematoma en caraar
es-S1887-85712016000100005-1	T3	SINTOMA	1142	1147	Dolor
es-S1887-85712016000100005-1	T4	SINTOMA	1244	1248	Pali
es-S1887-85712016000100005-1	T5	SINTOMA	1283	1305	pulso radial o cubital
es-S1887-85712016000100005-1	T6	SINTOMA	1309	1357	Disminución de la temperatura respecto a miembro
es-S1139-76322016000400018-1	T1	SINTOMA	146	149	vóm
es-S1139-76322016000400018-1	T2	SINTOMA	288	303	ávido por comer
es-S1139-76322016000400018-1	T3	SINTOMA	310	329	buen estado general
es-S1139-76322016000400018-1	T4	SINTOMA	988	1011	dificultad respiratoria
es-S1139-76322016000400018-1	T5	SINTOMA	1015	1023	desatura
es-S1139-76322016000400018-1	T6	SINTOMA	1023	1039	ción del oxígeno
es-S1139-76322016000400018-1	T7	SINTOMA	1109	1113	sano
es-S1139-76322016000400018-1	T8	SINTOMA	1208	1221	edema postrau
es-S1139-76322016000400018-1	T9	SINTOMA	1436	1583	dificultad respiratoria no se observaron anormalidadesquima
es-S1139-76322016000400018-1	T10	SINTOMA	1815	1836	movimiento anormales
es-S0212-71992005000400007-1	T1	SINTOMA	239	245	fiebre
es-S0212-71992005000400007-1	T2	SINTOMA	306	329	síndrome constitucional
es-S0212-71992005000400007-1	T3	SINTOMA	331	339	anorexia
es-S0212-71992005000400007-1	T4	SINTOMA	341	348	astenia
es-S0212-71992005000400007-1	T5	SINTOMA	351	388	pérdida de unos 21 kilogramos de peso
es-S0212-71992005000400007-1	T6	SINTOMA	528	546	palidez mucocutáne
es-S0212-71992005000400007-1	T7	SINTOMA	579	626	murmullo vesicular disminuido de manera general
es-S0212-71992005000400007-1	T8	SINTOMA	636	664	crepitantes en base pulmonar
es-S0212-71992005000400007-1	T9	SINTOMA	1208	1218	anisocitos
es-S0365-66912004001100012-1	T1	SINTOMA	58	67	mioops
es-S0365-66912004001100012-1	T2	SINTOMA	626	629	fie
es-S0365-66912004001100012-1	T3	SINTOMA	778	833	hiposfagma bilateral superiorivitis membranosa
es-S0365-66912004001100012-1	T4	SINTOMA	913	1049	hemocultivo, perfil hepato-renal, frotis de mucosa oral para virus, serología herpes y m micoplasma Todos los resultados fueron negativos
es-S0365-66912004001100012-1	T5	SINTOMA	1055	1841	serología para toxoplasma fue de IgG>500, IgM negativa mucosinequi
es-S0212-16112013000400053-1	T1	SINTOMA	171	173	de
es-S1139-76322013000200009-1	T1	SINTOMA	20	24	mare
es-S1139-76322013000200009-1	T2	SINTOMA	212	261	sensación de movimiento de objetos a alrededor
es-S1139-76322013000200009-1	T3	SINTOMA	267	272	temor
es-S1139-76322013000200009-1	T4	SINTOMA	275	283	ansiedad
es-S1139-76322013000200009-1	T5	SINTOMA	288	316	exploración física es normal
es-S1139-76322013000200009-1	T6	SINTOMA	318	344	otoscopia sin alteraciones
es-S1139-76322013000200009-1	T7	SINTOMA	346	382	Tensión arterial y glucemia normales
es-S1139-76322013000200009-1	T8	SINTOMA	417	438	componente vegetativo
es-S1139-76322013000200009-1	T9	SINTOMA	440	453	inestabilidad
es-S1139-76322013000200009-1	T10	SINTOMA	455	462	palidez
es-S1139-76322013000200009-1	T11	SINTOMA	491	497	acúfen
es-S1139-76322013000200009-1	T12	SINTOMA	502	507	tinni
es-S1139-76322013000200009-1	T13	SINTOMA	528	549	focalidad neurológica
es-S1139-76322013000200009-1	T14	SINTOMA	551	594	alteraciones del equilibrio ni de la marcha
es-S1139-76322013000200009-1	T15	SINTOMA	596	602	ataxia
es-S1139-76322013000200009-1	T16	SINTOMA	612	630	signo cerebelosos
es-S1139-76322013000200009-1	T17	SINTOMA	731	757	historia familiar positiva
es-S1139-76322013000200009-1	T18	SINTOMA	781	806	exploración física normal
es-S1130-01082007001100010-1	T1	SINTOMA	344	364	vena porta permeable
es-S1130-01082007001100010-1	T2	SINTOMA	379	427	bazo homogéneo discretamente aumentado de tamaño
es-S1130-01082007001100010-1	T3	SINTOMA	562	583	shunt porto-sistémico
es-S1130-01082007001100010-1	T4	SINTOMA	648	677	marcada circulación colateral
es-S1130-01082007001100010-1	T5	SINTOMA	733	775	cifras de amonio persistentemente elevadas
es-S1130-01082007001100010-1	T6	SINTOMA	1011	1034	flujo portal hepatópeto
es-S1130-01082007001100010-1	T7	SINTOMA	1055	1092	flujo hepatófugo en la vena esplénica
es-S1130-01082007001100010-1	T8	SINTOMA	1095	0	disminu de la circulación colateral periesplénica
es-S0210-56912009000800006-3	T1	SINTOMA	231	253	deterioro respiratorio
es-S0210-56912009000800006-3	T2	SINTOMA	1034	1036	de
es-S0210-56912009000800006-3	T3	SINTOMA	1123	1128	nivel
es-S0210-56912009000800006-3	T4	SINTOMA	1132	1150	consciencia normal
es-S0365-66912007001200009-1	T1	SINTOMA	1094	1201	sang activo de la AMIR trazos de sangre en la cavidad v vítrea
es-S0365-66912007001200009-1	T2	SINTOMA	1206	1210	sang
es-S0365-66912007001200009-1	T3	SINTOMA	1308	1319	miodesospsi
es-S1137-66272012000300024-1	T1	SINTOMA	286	307	dolor abdominal agudo
es-S1137-66272012000300024-1	T2	SINTOMA	340	386	ritmo deposicional de características normales
es-S1137-66272012000300024-1	T3	SINTOMA	393	399	fiebre
es-S1137-66272012000300024-1	T4	SINTOMA	540	567	ruidos cardiacos arrítmicos
es-S1137-66272012000300024-1	T5	SINTOMA	570	870	dolor abdominal epigástrico a la palpación de anticoagulación
es-S1137-66272012000300024-1	T6	SINTOMA	955	965	trombocito
es-S1137-66272012000300024-1	T7	SINTOMA	1013	1247	cifras de hemoglobina normalesograma e inmunofijación en suero y orinaa lúpico Ac anticardiolipina y beta 2 glicoproteína I, mutación Factor V Leiden
es-S1137-66272012000300024-1	T8	SINTOMA	1302	1336	mutación J JAK2 siendo esta positiva
es-S1137-66272012000300024-1	T9	SINTOMA	1416	1448	síndrome mieloproliferativo J JAK2
es-S1137-66272012000300024-1	T10	SINTOMA	1746	1779	dis plaque
es-S1137-66272012000300024-1	T11	SINTOMA	1882	1887	disne
es-S1137-66272012000300024-1	T12	SINTOMA	1890	1899	hipoxemia
es-S1137-66272012000300024-1	T13	SINTOMA	1902	1927	derrame pleural bilateral
es-S0210-48062007000700014-1	T1	SINTOMA	138	157	tumoración perineal
es-S0210-48062007000700014-1	T2	SINTOMA	361	410	tumoración perineal de localización paracavernosa
es-S0210-48062007000700014-1	T3	SINTOMA	440	445	dolor
es-S0210-48062007000700014-1	T4	SINTOMA	922	938	cultivo negativo
es-S1130-01082007000700011-1	T1	SINTOMA	164	193	disfagia a sólidos y líquidos
es-S1130-01082007000700011-1	T2	SINTOMA	198	206	anorexia
es-S1130-01082007000700011-1	T3	SINTOMA	209	224	pérdida de peso
es-S1130-01082007000700011-1	T4	SINTOMA	313	377	masa mamelonada y estenosante unión esofagogás
es-S1130-01082007000700011-1	T5	SINTOMA	636	690	engrosamiento de la pared esofágica en tercio inferior
es-S1130-01082007000700011-1	T6	SINTOMA	693	715	unión esófago g gástrica
es-S1130-01082007000700011-1	T7	SINTOMA	827	876	afecta medias abdominales
es-S1130-01082007000700011-1	T8	SINTOMA	1471	1472	T
es-S0365-66912012000700004-1	T1	SINTOMA	34	59	hipoacusia neurosensorial
es-S0365-66912012000700004-1	T2	SINTOMA	74	93	baja agudeza visual
es-S0365-66912012000700004-1	T3	SINTOMA	183	458	baja visiónilloimacular de bquecinos
es-S0365-66912012000700004-1	T4	SINTOMA	667	681	hiperreflectiv
S0004-06142007000600014-1	T1	SINTOMA	110	127	nódulo testicular
S0004-06142007000600014-1	T2	SINTOMA	238	312	nódulo duro, móvil y doloroso a la palpación a nivel de cordón espermático
S0004-06142007000600014-1	T3	SINTOMA	342	724	marcadores tumorales y hormonas se encuentran dentro de la normalidad baja en T
S0004-06142007000600014-1	T4	SINTOMA	885	910	tumoración paratesticular
S0004-06142007000600014-1	T5	SINTOMA	971	1004	tumoración del conducto deferente
S0004-06142007000600014-1	T6	SINTOMA	1069	1075	asinto
es-S2254-28842014000200009-1	T1	SINTOMA	57	64	astenia
es-S2254-28842014000200009-1	T2	SINTOMA	123	127	erit
es-S2254-28842014000200009-1	T3	SINTOMA	480	487	astenia
es-S2254-28842014000200009-1	T4	SINTOMA	490	498	presínco
es-S2254-28842014000200009-1	T5	SINTOMA	574	579	anore
es-S2254-28842014000200009-1	T6	SINTOMA	587	602	pérdida de peso
es-S2254-28842014000200009-1	T7	SINTOMA	655	670	heces melénicas
es-S2254-28842014000200009-1	T8	SINTOMA	672	686	palidez cutáne
es-S2254-28842014000200009-1	T9	SINTOMA	690	692	mu
es-S2254-28842014000200009-1	T10	SINTOMA	698	704	Epista
es-S2254-28842014000200009-1	T11	SINTOMA	710	723	gingivorragia
es-S2254-28842014000200009-1	T12	SINTOMA	785	792	trombop
es-S2254-28842014000200009-1	T13	SINTOMA	875	877	es
es-S2254-28842014000200009-1	T14	SINTOMA	1206	1219	afasia global
es-S2254-28842014000200009-1	T15	SINTOMA	1222	1268	desviación de la comisura bucal a la izquierda
es-S2254-28842014000200009-1	T16	SINTOMA	1278	1299	focalidad neurológica
es-S2254-28842014000200009-1	T17	SINTOMA	1326	1341	lenguaje normal
es-S2254-28842014000200009-1	T18	SINTOMA	1382	1401	síntoma neurológico
es-S0213-12852005000400003-1	T1	SINTOMA	134	149	iones dolorosas
es-S0213-12852005000400003-1	T2	SINTOMA	586	639	inflamación de los ganglios cervicales y submaxilares
es-S0213-12852005000400003-1	T3	SINTOMA	1019	1045	signo de Nikolsky positivo
es-S1130-01082007001100010-2	T1	SINTOMA	100	134	altera del nivel de conciencia
es-S1130-01082007001100010-2	T2	SINTOMA	140	216	cifras de amonio se mantuvieron persistentemente elevadas
es-S1130-01082007001100010-2	T3	SINTOMA	293	331	vaso colateral muy dilatado y tortuoso
es-S1130-01082007001100010-2	T4	SINTOMA	520	541	circulación colateral
es-S1130-01082007001100010-2	T5	SINTOMA	782	801	shunt espleno-renal
es-S1130-01082007001100010-2	T6	SINTOMA	892	895	son
es-S1130-01082007001100010-2	T7	SINTOMA	1006	1008	as
es-S0004-06142008000300012-1	T1	SINTOMA	58	80	dolor abdominal difuso
es-S0004-06142008000300012-1	T2	SINTOMA	151	156	náuse
es-S0004-06142008000300012-1	T3	SINTOMA	160	172	vómitos bili
es-S0004-06142008000300012-1	T4	SINTOMA	179	197	mal estado general
es-S0004-06142008000300012-1	T5	SINTOMA	202	207	dolor
es-S0004-06142008000300012-1	T6	SINTOMA	223	225	to
es-S0004-06142008000300012-1	T7	SINTOMA	253	259	fiebre
es-S0004-06142008000300012-1	T8	SINTOMA	263	283	sensación distérmica
es-S0004-06142008000300012-1	T9	SINTOMA	288	295	coluria
es-S0004-06142008000300012-1	T10	SINTOMA	299	304	acoli
es-S0004-06142008000300012-1	T11	SINTOMA	356	366	consciente
es-S0004-06142008000300012-1	T12	SINTOMA	369	376	orienta
es-S0004-06142008000300012-1	T13	SINTOMA	380	386	afecta
es-S0004-06142008000300012-1	T14	SINTOMA	396	401	dolor
