filename	ann_id	label	start_span	end_span	text
es-S0210-48062006000900012-2	T6	SINTOMA	916	922	deriva
es-S0210-48062006000900012-2	T7	SINTOMA	1233	1241	sangrado
es-S0210-48062006000900012-2	T8	SINTOMA	1644	1659	diarrea persist
es-S0210-48062006000900012-2	T9	SINTOMA	1666	1679	incontinencia
es-S0210-48062006000900012-2	T10	SINTOMA	1718	1745	alto residuo post-miccional
es-S1139-76322016000300009-1	T1	SINTOMA	66	82	dolor testicular
es-S1139-76322016000300009-1	T2	SINTOMA	178	203	molestias en el testículo
es-S1139-76322016000300009-1	T3	SINTOMA	226	232	fiebre
es-S1139-76322016000300009-1	T4	SINTOMA	259	277	síndrome miccional
es-S1139-76322016000300009-1	T5	SINTOMA	387	463	testículo izquierdo que mostraba un discreto aumento del tamaño, eritematoso
es-S1139-76322016000300009-1	T6	SINTOMA	466	488	molesto a la palpación
es-S1139-76322016000300009-1	T7	SINTOMA	510	515	dolor
es-S1139-76322016000300009-1	T8	SINTOMA	543	563	Reflejo cremastérico
es-S1139-76322016000300009-1	T9	SINTOMA	590	632	testes normoposicionados, normoconformados
es-S1139-76322016000300009-1	T10	SINTOMA	676	693	dolor escrotal ag
es-S1139-76322016000300009-1	T11	SINTOMA	1026	1035	molestias
es-S1139-76322016000300009-1	T12	SINTOMA	1339	1351	asintomático
es-S1139-76322016000300009-1	T13	SINTOMA	1424	1429	micro
es-S1698-69462006000200016-1	T1	SINTOMA	1091	1130	irritación del nervio dentario inferior
es-S0211-69952015000500015-2	T1	SINTOMA	458	553	RNA en suero por ultracentrifugación y anticuerpo anti-VHC core de alta sensibilidad, negativos
es-S0211-69952015000500015-2	T2	SINTOMA	556	587	Ecografía y FibroScan® normales
es-S0211-69952015000500015-2	T3	SINTOMA	968	1009	carga viral en CMSP se halla indetectable
es-S0211-69952015000500015-2	T4	SINTOMA	1023	1123	negativos el R RNA por ultracentrifugación en suero y el anticuerpo anti-VHC core de alta sensibilidad
es-S0210-48062003000900009-1	T1	SINTOMA	893	927	Gammagrafía ósea: Sin alteraciones
es-S1137-66272014000200011-1	T1	SINTOMA	358	370	sangró mucho
es-S1137-66272014000200011-1	T2	SINTOMA	700	710	tumoración
es-S1137-66272014000200011-1	T3	SINTOMA	1244	1256	asintomática
es-S1137-66272014000200011-1	T4	SINTOMA	1342	1384	bocio grado Ib con nódulo de 2-3 cm en LTD
es-S1137-66272014000200011-1	T5	SINTOMA	1587	1631	anticuerpos anti-TPO y anti-TG indetectables
es-S1137-66272014000200011-1	T6	SINTOMA	1634	1647	T TSI negativos
es-S1137-66272014000200011-1	T7	SINTOMA	1739	1757	bocio multinodular
es-S1137-66272014000200011-1	T8	SINTOMA	1778	1801	LTD un nódulo dominante
es-S1130-01082007000400010-1	T1	SINTOMA	138	175	diarrearea
es-S1130-01082007000400010-1	T2	SINTOMA	177	200	síndrome constitucional
es-S1130-01082007000400010-1	T3	SINTOMA	203	216	epigastralgia
es-S1130-01082007000400010-1	T4	SINTOMA	319	328	i ictericia
es-S1130-01082007000400010-1	T5	SINTOMA	330	337	coluria
es-S1130-01082007000400010-1	T6	SINTOMA	340	357	acolia progresiva
es-S1130-01082007000400010-1	T7	SINTOMA	392	411	buen estado general
es-S1130-01082007000400010-1	T8	SINTOMA	413	420	afebril
es-S1130-01082007000400010-1	T9	SINTOMA	422	433	normohidrat
es-S1130-01082007000400010-1	T10	SINTOMA	443	463	i ictericia cutáneo-mu
es-S1130-01082007000400010-1	T11	SINTOMA	511	541	vesícula biliar, con molestias
es-S1130-01082007000400010-1	T12	SINTOMA	572	583	peritonismo
es-S1130-01082007000400010-1	T13	SINTOMA	598	613	ab ano
es-S1130-01082007000400010-1	T14	SINTOMA	647	662	hiperbilirrubin
es-S1130-01082007000400010-1	T15	SINTOMA	684	699	aumento de FFAA
es-S1130-01082007000400010-1	T16	SINTOMA	731	743	leucocitosis
es-S1130-01082007000400010-1	T17	SINTOMA	749	794	marcadores de hepatitis vírica eran negativos
es-S1130-01082007000400010-1	T18	SINTOMA	809	826	elevación del CEA
es-S1130-01082007000400010-1	T19	SINTOMA	843	874	aFP y el CA19.9 fueron normales
es-S1130-01082007000400010-1	T20	SINTOMA	977	1006	vesícula biliar era hidrópica
es-S1130-01082007000400010-1	T21	SINTOMA	1040	1088	masa redondeada hipoecoica en cabeza de páncreas
es-S1130-01082007000400010-1	T22	SINTOMA	1554	1580	masa en cabeza de páncreas
es-S1130-01082009000200016-1	T1	SINTOMA	85	125	dolor persistente en fosa iliaca derecha
es-S1130-01082009000200016-1	T2	SINTOMA	227	247	reflujo gastroesofág
es-S1130-01082009000200016-1	T3	SINTOMA	255	288	analítica es rigurosamente normal
es-S1130-01082009000200016-1	T4	SINTOMA	356	500	mucosa y calibre normalo
es-S1130-01082009000200016-1	T5	SINTOMA	691	716	apéndice de tamaño normal
es-S0211-69952009000600023-1	T1	SINTOMA	219	229	dolor óseo
es-S0211-69952009000600023-1	T2	SINTOMA	231	238	astenia
es-S0211-69952009000600023-1	T3	SINTOMA	240	247	prurito
es-S0211-69952009000600023-1	T4	SINTOMA	250	282	hipotensión arterial sintomática
es-S0211-69952009000600023-1	T5	SINTOMA	444	518	aumento difuso de la fijación del lóbulo paratiroideo inferior izquierdo y
es-S0211-69952009000600023-1	T6	SINTOMA	859	878	Coagulograma normal
es-S0211-69952009000600023-1	T7	SINTOMA	954	963	hipotensa
es-S0211-69952009000600023-1	T8	SINTOMA	1025	1075	pérdida parcial de la visión del OD y total del O OI
es-S0211-69952009000600023-1	T9	SINTOMA	1077	1093	hipo-Ca moderada
es-S0211-69952009000600023-1	T10	SINTOMA	1096	1119	hipotensión sintomática
es-S0211-69952009000600023-1	T11	SINTOMA	1208	1215	hipo-Ca
es-S0211-69952009000600023-1	T12	SINTOMA	1217	1254	Colagenograma y coagulograma normales
es-S0211-69952009000600023-1	T13	SINTOMA	1258	1262	anti
es-S0211-69952009000600023-1	T14	SINTOMA	1277	1340	anticoagulante lúpico, ANCAp y c y serología para toxoplasmosis
es-S0211-69952009000600023-1	T15	SINTOMA	1343	1360	sífilis negativas
es-S0211-69952009000600023-1	T16	SINTOMA	1407	1424	hemianopsia nasal
es-S0211-69952009000600023-1	T17	SINTOMA	1435	1469	visión con bulto del ojoquierdo
es-S0211-69952009000600023-1	T18	SINTOMA	1581	1619	dismuncion moderada de la visión en OD
es-S0211-69952009000600023-1	T19	SINTOMA	1621	1662	Midriasis areactiva en O OI, reactiva en OD
es-S0211-69952009000600023-1	T20	SINTOMA	1678	1694	retina aplicada,
es-S0211-69952009000600023-1	T21	SINTOMA	1695	1708	mácula normal
es-S0211-69952009000600023-1	T22	SINTOMA	1711	1757	papila congestiva con incipiente edema (OI y D
es-S0211-69952015000600014-2	T1	SINTOMA	475	490	dolor abdominal
es-S0211-69952015000600014-2	T2	SINTOMA	493	519	efecto masa en hipogastrio
es-S0211-69952015000600014-2	T3	SINTOMA	540	564	engrosamiento peritoneal
es-S0211-69952015000600014-2	T4	SINTOMA	566	621	colección líquida pélvica con septos que englobaba asas
es-S0211-69952015000600014-2	T5	SINTOMA	785	813	deterioro del estado general
es-S0211-69952015000600014-2	T6	SINTOMA	816	821	falle
S0004-06142006000500002-3	T1	SINTOMA	615	628	esterilidad y
S0004-06142006000500002-3	T2	SINTOMA	629	658	nódulo en testículoquierdo
S0004-06142006000500002-3	T3	SINTOMA	837	863	testículo derecho con masa
S0004-06142006000500002-3	T4	SINTOMA	1017	1053	testículo izquierdo sin alteraciones
S0004-06142006000500002-3	T5	SINTOMA	1217	1239	Rx de tórax era normal
S0004-06142006000500002-3	T6	SINTOMA	1778	1791	nódulo sólido
S0004-06142006000500002-3	T7	SINTOMA	1937	1980	cordón espermático no presenta alteraciones
es-S0365-66912009001100005-3	T1	SINTOMA	203	213	exofmos
es-S0365-66912009001100005-3	T2	SINTOMA	319	321	en
es-S0365-66912009001100005-3	T3	SINTOMA	628	632	lago
es-S0365-66912009001100005-3	T4	SINTOMA	645	665	AV estaba conservada
es-S1139-76322016000200013-1	T1	SINTOMA	52	63	trombopenia
es-S1139-76322016000200013-1	T2	SINTOMA	119	133	aumento de CPK
es-S1139-76322016000200013-1	T3	SINTOMA	369	375	asinto
es-S1139-76322016000200013-1	T4	SINTOMA	406	413	astenia
es-S1139-76322016000200013-1	T5	SINTOMA	513	522	calambres
es-S1139-76322016000200013-1	T6	SINTOMA	525	533	mialgias
es-S1139-76322016000200013-1	T7	SINTOMA	623	645	hematuria macroscópica
es-S1139-76322016000200013-1	T8	SINTOMA	690	712	exploración era normal
es-S1139-76322016000200013-1	T9	SINTOMA	968	993	déficit de miofosforilasa
es-S1139-76322016000200013-1	T10	SINTOMA	1087	1137	mutaciones p.R50X (c.148C>T) y p.R490W (c.1468C>T)
es-S1139-76322016000200013-1	T11	SINTOMA	1464	1476	asintomático
es-S1139-76322016000200013-1	T12	SINTOMA	1482	1505	valores de CPK normales
es-S0211-69952013000200019-2	T1	SINTOMA	147	184	deterioro progresivo de función renal
es-S0211-69952013000200019-2	T2	SINTOMA	516	545	edematización inguinoescrotal
es-S0211-69952013000200019-2	T3	SINTOMA	675	746	paso de contraste a testículos a través de un proceso vaginal permeable
es-S0211-69952013000200019-2	T4	SINTOMA	957	961	fuga
es-S0365-66912007000900010-1	T1	SINTOMA	227	259	disminución de la agudeza visual
es-S0365-66912007000900010-1	T2	SINTOMA	318	334	dolores oculares
es-S0365-66912007000900010-1	T3	SINTOMA	642	658	inyección ciliar
es-S0365-66912007000900010-1	T4	SINTOMA	672	720	reacción inflamatoria leve en la cámara anterior
es-S0365-66912007000900010-1	T5	SINTOMA	726	847	iris abombado en el sector nasal de una
es-S0365-66912007000900010-1	T6	SINTOMA	848	864	masa amelanótica
es-S0365-66912007000900010-1	T7	SINTOMA	908	940	engrosamiento de la pared ocular
es-S0365-66912007000900010-1	T8	SINTOMA	1013	1031	zona hipoecogénica
es-S0365-66912007000900010-1	T9	SINTOMA	1284	1325	engrosamiento escleral de aspecto nodular
es-S0365-66912007000900010-1	T10	SINTOMA	1579	1614	TPHA, toxocarosis) resultó negativo
es-S0365-66912007000900010-1	T11	SINTOMA	1620	1663	niveles de calcio en sangre fueron normales
es-S0365-66912007000900010-1	T12	SINTOMA	1681	1712	radiografía de tórax fue normal
es-S1138-123X2005000200006-2	T1	SINTOMA	60	95	premaxila estaba protruida y rotada
es-S0212-16112014000300032-1	T1	SINTOMA	1095	1102	vómitos
es-S0212-16112014000300032-1	T2	SINTOMA	1118	1147	imposibilidad de ingesta oral
es-S0212-16112014000300032-1	T3	SINTOMA	1409	1426	ganancia ponderal
es-S0212-16112014000300032-1	T4	SINTOMA	1493	1500	eritema
es-S0212-16112014000300032-1	T5	SINTOMA	1503	1510	prurito
es-S0212-16112014000300032-1	T6	SINTOMA	1707	1713	edemas
es-S0212-16112014000300032-1	T7	SINTOMA	1716	1740	dificultad para respirar
es-S0376-78922007000300006-3	T1	SINTOMA	77	107	dolor y tumefacción en el dedo
es-S0376-78922007000300006-3	T2	SINTOMA	239	258	hinchazón simétrica
es-S0376-78922007000300006-3	T3	SINTOMA	261	292	actitud en semiflexión del dedo
es-S0376-78922007000300006-3	T4	SINTOMA	294	366	dolor a la palpación sobre el trayecto tendinoso flexor del segundo dedo
es-S0376-78922007000300006-3	T5	SINTOMA	369	407	dolor con la extensión pasiva del dedo
es-S0376-78922007000300006-3	T6	SINTOMA	439	494	área hipoecogénica alrededor del tendón flexor del dedo
es-S0376-78922007000300006-3	T7	SINTOMA	516	545	hipervascularización sinovial
es-S0376-78922007000300006-3	T8	SINTOMA	610	641	pus dentro de la vaina sinovial
es-S0004-06142008000700003-1	T1	SINTOMA	135	153	dolor hipogástrico
es-S0004-06142008000700003-1	T2	SINTOMA	270	283	lapso uterino
es-S0004-06142008000700003-1	T3	SINTOMA	368	374	fiebre
es-S0004-06142008000700003-1	T4	SINTOMA	377	382	dolor
es-S0004-06142008000700003-1	T5	SINTOMA	650	659	hematuria
es-S0004-06142008000700003-1	T6	SINTOMA	664	671	cólicos
es-S0004-06142008000700003-1	T7	SINTOMA	707	714	G2 A0V2
es-S0004-06142008000700003-1	T8	SINTOMA	774	781	clínica
es-S0004-06142008000700003-1	T9	SINTOMA	808	863	Rx aparato urinario simple que es informada como normal
es-S0004-06142008000700003-1	T10	SINTOMA	894	947	contorno débilmente cálcico en pelvis en área vesical
es-S0004-06142008000700003-1	T11	SINTOMA	1166	1189	Rx. simple que acompaña
es-S0004-06142008000700003-1	T12	SINTOMA	1560	1606	"""pelotón de gasas"" adherida a la pared vesical"
es-S0004-06142008000700003-1	T13	SINTOMA	2096	2103	asintom
es-S0365-66912009000300009-1	T1	SINTOMA	359	413	agudeza visual en OD ycción de luz
es-S0365-66912009000300009-1	T2	SINTOMA	470	501	adelgazamiento corneal superior
es-S0365-66912009000300009-1	T3	SINTOMA	668	739	cultivo de exudado conjuntival son positivos para Neisseria Gorhoee
es-S0365-66912009000300009-1	T4	SINTOMA	1031	1118	fibrosis corneal superior anterior
es-S1698-44472004000400011-1	T1	SINTOMA	275	314	dolor ocasional e hinchazón de la encía
es-S1698-44472004000400011-1	T2	SINTOMA	430	455	ausencia de los incisivos
es-S1698-44472004000400011-1	T3	SINTOMA	505	559	abultamiento de la cortical vestibular de la mandíbula
es-S1698-44472004000400011-1	T4	SINTOMA	758	828	márgenes bien definidos con algunas imágenes radiolúcidas y radiopacas
es-S1698-44472004000400011-1	T5	SINTOMA	964	1015	desplazamiento lateral de las raíces de los dientes
es-S1698-44472004000400011-1	T6	SINTOMA	1036	1054	reabsorción apical
es-S1135-76062013000200010-1	T1	SINTOMA	375	385	hemgia
es-S1135-76062013000200010-1	T2	SINTOMA	398	404	atonía
es-S1135-76062013000200010-1	T3	SINTOMA	482	508	inestabilidad hemodinámica
es-S1135-76062013000200010-1	T4	SINTOMA	749	757	sangrado
es-S1135-76062013000200010-1	T5	SINTOMA	899	929	situación hemodinámica estable
es-S1135-76062013000200010-1	T6	SINTOMA	1076	1103	disminución del hematocrito
es-S1135-76062013000200010-1	T7	SINTOMA	1156	1162	trombo
es-S1135-76062013000200010-1	T8	SINTOMA	1493	1511	sensación disneica
es-S1135-76062013000200010-1	T9	SINTOMA	1514	1539	pérdida de la consciencia
es-S1135-76062013000200010-1	T10	SINTOMA	1617	1624	fallece
es-S1135-76062013000200010-1	T11	SINTOMA	1656	1659	fun
es-S1135-76062013000200010-1	T12	SINTOMA	1668	1681	muerte súbita
es-S1135-76062013000200010-1	T13	SINTOMA	1788	1810	livideces poco intensa
es-S1135-76062013000200010-1	T14	SINTOMA	1853	1856	Hem
es-S1135-76062013000200010-1	T15	SINTOMA	1899	1932	Hígado aumentado de tamaño y peso
es-S1134-80462015000200005-1	T1	SINTOMA	448	470	pérdida de consciencia
es-S1134-80462015000200005-1	T2	SINTOMA	477	525	estabilidad tanto respiratoria como hemodinámica
es-S1134-80462015000200005-1	T3	SINTOMA	709	767	hemograma, bioquímica y hemostasia dentro de la normalidad
es-S1134-80462015000200005-1	T4	SINTOMA	1144	1217	disminución del grosor de los espacios intersomáticos en L4-L5 y en L5-S1
es-S1134-80462015000200005-1	T5	SINTOMA	1303	1308	polic
es-S1134-80462015000200005-1	T6	SINTOMA	1387	1415	pupilas reactivas simétricas
es-S1134-80462015000200005-1	T7	SINTOMA	1421	1442	focalidad neurológica
es-S1134-80462015000200005-1	T8	SINTOMA	1448	1475	buena dinámica respiratoria
es-S1134-80462015000200005-1	T9	SINTOMA	1477	1522	saturación de oxígeno dentro de la normalidad
es-S1134-80462015000200005-1	T10	SINTOMA	1524	1532	perfundi
es-S1134-80462015000200005-1	T11	SINTOMA	1536	1544	normoten
es-S1134-80462015000200005-1	T12	SINTOMA	1549	1557	normocár
es-S1134-80462015000200005-1	T13	SINTOMA	1577	1598	irritación peritoneal
es-S1134-80462015000200005-1	T14	SINTOMA	1613	1635	hematuria macroscópica
es-S1134-80462015000200005-1	T15	SINTOMA	1858	1888	elevación de enzimas hepáticas
es-S0378-48352005000100005-2	T1	SINTOMA	128	133	T4a N
es-S0378-48352005000100005-2	T2	SINTOMA	141	177	receptores hormonales eran positivos
es-S0378-48352005000100005-2	T3	SINTOMA	369	387	compromiso medular
es-S0378-48352005000100005-2	T4	SINTOMA	709	734	empeoramiento sintomático
es-S0378-48352005000100005-2	T5	SINTOMA	910	956	elevación del CA153 y de la fosfatasa alcalina
es-S0378-48352005000100005-2	T6	SINTOMA	1062	1104	captación en la gammagrafía ósea noó
es-S1130-01082008000900011-1	T1	SINTOMA	294	313	molestias faríngeas
es-S0210-48062006000400012-1	T1	SINTOMA	79	91	asintomático
es-S0210-48062006000400012-1	T2	SINTOMA	187	202	masa testicular
es-S0210-48062006000400012-1	T3	SINTOMA	255	298	masa testicular, indolora, en área escrotal
es-S0210-48062006000400012-1	T4	SINTOMA	525	573	saco escrotal izquierdo dos imágenes redondeadas
es-S0210-48062006000400012-1	T5	SINTOMA	803	813	masa testi
es-S0210-48062006000400012-1	T6	SINTOMA	1100	1104	masa
es-S0210-48062006000400012-1	T7	SINTOMA	1178	1211	antecedentes personales negativos
es-S0210-48062006000400012-1	T8	SINTOMA	1291	1305	signos vitales
es-S0210-48062006000400012-1	T9	SINTOMA	1358	1390	adecuado desarrollo pondoestural
es-S0210-48062006000400012-1	T10	SINTOMA	1420	1435	masas palpables
es-S0210-48062006000400012-1	T11	SINTOMA	1525	1536	pene normal
es-S0210-48062006000400012-1	T12	SINTOMA	1554	1570	testículos sanos
es-S0210-48062006000400012-1	T13	SINTOMA	1584	1665	masa esférica adenomatosa, localizada en área superior (proximal) del hemiescroto
es-S0210-48062006000400012-1	T14	SINTOMA	1686	1691	dolor
es-S0210-48062006000400012-1	T15	SINTOMA	1749	1761	nodulaciones
es-S0210-48062006000400012-1	T16	SINTOMA	1775	1792	inflamación local
es-S0210-48062006000400012-1	T17	SINTOMA	1919	1938	masa paratesticular
es-S1699-65852007000300003-1	T1	SINTOMA	816	847	diastemas en el anterior
es-S1699-65852007000300003-1	T2	SINTOMA	1420	1426	diaste
es-S0376-78922009000400002-2	T1	SINTOMA	283	285	de
es-S0376-78922009000400002-2	T2	SINTOMA	529	553	estabilidad hemodinámica
es-S0376-78922009000400002-2	T3	SINTOMA	1229	1241	asintomático
es-S0376-78922009000100014-1	T1	SINTOMA	79	83	sang
es-S0376-78922009000100014-1	T2	SINTOMA	95	128	tumoración localizada en el brazo
es-S0376-78922009000100014-1	T3	SINTOMA	143	148	tumor
es-S0376-78922009000100014-1	T4	SINTOMA	289	293	sang
es-S0376-78922009000100014-1	T5	SINTOMA	325	335	tumoración
es-S0376-78922009000100014-1	T6	SINTOMA	834	855	masa de partes blanda
es-S0376-78922009000100014-1	T7	SINTOMA	942	957	nódulo pulmonar
es-S0376-78922009000100014-1	T8	SINTOMA	1185	1195	tumoración
es-S0376-78922009000100014-1	T9	SINTOMA	1768	1778	tumoración
es-S0376-78922009000100014-1	T10	SINTOMA	1828	1843	nódulo pulmonar
es-S0212-71992000001200006-1	T1	SINTOMA	208	219	rectorragia
es-S0212-71992000001200006-1	T2	SINTOMA	373	392	deposiciones al día
es-S0212-71992000001200006-1	T3	SINTOMA	394	399	líqui
es-S0212-71992000001200006-1	T4	SINTOMA	473	479	fiebre
es-S0212-71992000001200006-1	T5	SINTOMA	520	522	Pé
es-S0212-71992000001200006-1	T6	SINTOMA	571	586	dolor abdominal
es-S0212-71992000001200006-1	T7	SINTOMA	588	607	cefalea holocraneal
es-S0212-71992000001200006-1	T8	SINTOMA	689	695	fiebre
es-S0212-71992000001200006-1	T9	SINTOMA	725	760	auscultación cardio-pulmonar normal
es-S0212-71992000001200006-1	T10	SINTOMA	762	816	abdomen discreta y difusamente doloroso a la palpación
es-S0212-71992000001200006-1	T11	SINTOMA	832	853	irritación peritoneal
es-S0212-71992000001200006-1	T12	SINTOMA	855	867	tacto rectal
es-S0212-71992000001200006-1	T13	SINTOMA	872	891	esfínter conservado
es-S0212-71992000001200006-1	T14	SINTOMA	914	958	exploración neurológica rigurosamente normal
es-S0212-71992000001200006-1	T15	SINTOMA	1028	1140	hem, bioquímica sanguínea, estudio básico de coagulación, hormonas tiroideas y rutinario de orina normales
es-S0212-71992000001200006-1	T16	SINTOMA	1142	1171	Anti Hbc y anti HBe positivos
es-S0212-71992000001200006-1	T17	SINTOMA	1173	1251	VHC, RPR, Rosa de Bengala, Ac. Leishmania, Ag. criptococo y Mantoux, negativos
es-S0212-71992000001200006-1	T18	SINTOMA	1290	1309	Toxoplasma positivo
es-S0212-71992000001200006-1	T19	SINTOMA	1310	1322	VIH positivo
es-S0212-71992000001200006-1	T20	SINTOMA	1383	1410	Hemocultivos (X3) negativos
es-S0212-71992000001200006-1	T21	SINTOMA	1423	1488	parásitos en fresco negativo para cryptosporidium y microsporidia
es-S0212-71992000001200006-1	T22	SINTOMA	1490	1549	enteropatógenos y toxina de Clostridium difficile negativos
es-S0212-71992000001200006-1	T23	SINTOMA	1551	1597	jugo duodenal y biopsia de 2ª porción duodenal
es-S0212-71992000001200006-1	T24	SINTOMA	1613	1628	se aisla CMV en
es-S0212-71992000001200006-1	T25	SINTOMA	1629	1656	cultivo de biopsia de colon
es-S0212-71992000001200006-1	T26	SINTOMA	1710	1750	se aísla CMV en cultivo celular de orina
es-S1138-123X2004000100006-2	T1	SINTOMA	78	103	hábito de succión digital
es-S1138-123X2004000100006-2	T2	SINTOMA	145	169	mordida abierta anterior
es-S1138-123X2004000100006-2	T3	SINTOMA	171	204	protrusión dentoalveolar superior
es-S1138-123X2004000100006-2	T4	SINTOMA	206	225	aumento del resalte
es-S1138-123X2004000100006-2	T5	SINTOMA	227	262	mordida cruzada bilateral posterior
es-S1138-123X2004000100006-2	T6	SINTOMA	264	282	compresión maxilar
es-S1138-123X2004000100006-2	T7	SINTOMA	285	311	rotación del plano oclusal
es-S1138-123X2004000100006-2	T8	SINTOMA	405	425	incomp labial
es-S1130-01082009000200012-1	T1	SINTOMA	86	101	dolor abdominal
es-S1130-01082009000200012-1	T2	SINTOMA	133	139	fiebre
es-S1130-01082009000200012-1	T3	SINTOMA	167	189	dolor abdominal difuso
es-S1130-01082009000200012-1	T4	SINTOMA	192	203	peritonismo
es-S1130-01082009000200012-1	T5	SINTOMA	279	369	líquido libre y engrosamiento de toda la pared del colon
es-S0213-12852003000500002-1	T1	SINTOMA	107	131	dolor en área mandibular
es-S0213-12852003000500002-1	T2	SINTOMA	757	800	características temporoespaciales del dolor
es-S0213-12852003000500002-1	T3	SINTOMA	848	887	dolor en región submandibular bilateral
es-S0213-12852003000500002-1	T4	SINTOMA	989	994	dolor
es-S0213-12852003000500002-1	T5	SINTOMA	1062	1088	sensación de falta el aire
es-S0213-12852003000500002-1	T6	SINTOMA	1091	1101	sudoración
es-S0213-12852003000500002-1	T7	SINTOMA	1162	1167	dolor
es-S0213-12852003000500002-1	T8	SINTOMA	1336	1378	apertura en articulación temporomandibular
es-S0213-12852003000500002-1	T9	SINTOMA	1389	1400	crepitación
es-S0213-12852003000500002-1	T10	SINTOMA	1447	1462	mordida cruzada
es-S0213-12852003000500002-1	T11	SINTOMA	1465	1500	desviación de la línea media dental
es-S0213-12852003000500002-1	T12	SINTOMA	1505	1541	función mandibular estaba conservada
es-S0213-12852003000500002-1	T13	SINTOMA	1735	1740	dolor
es-S0213-12852003000500002-1	T14	SINTOMA	2101	2117	dolor mandibular
es-S0213-12852003000500002-1	T15	SINTOMA	2174	2219	crecimiento y sobrecarga sistólica del ventrí
es-S0378-48352006000300005-1	T1	SINTOMA	127	133	fiebre
es-S0378-48352006000300005-1	T2	SINTOMA	135	149	tos productiva
es-S0378-48352006000300005-1	T3	SINTOMA	166	172	disnea
es-S0378-48352006000300005-1	T4	SINTOMA	219	228	febrícula
es-S0378-48352006000300005-1	T5	SINTOMA	240	249	taquipnea
es-S0378-48352006000300005-1	T6	SINTOMA	252	267	hipoventilación
es-S0378-48352006000300005-1	T7	SINTOMA	272	295	sibilantes espiratorios
es-S0378-48352006000300005-1	T8	SINTOMA	379	390	neutrofilia
es-S0378-48352006000300005-1	T9	SINTOMA	423	497	cultivo y las tinciones de Gram y Ziehl-Neelsen de esputo fueron negativos
es-S0378-48352006000300005-1	T10	SINTOMA	536	571	condensación paracardiaca izquierda
es-S0378-48352006000300005-1	T11	SINTOMA	699	718	infiltrado pulmonar
es-S0378-48352006000300005-1	T12	SINTOMA	935	944	febrícula
es-S0378-48352006000300005-1	T13	SINTOMA	1057	1069	condensación
es-S0378-48352006000300005-1	T14	SINTOMA	1119	1185	signos inflamatorios inespecíficos en el árbol bronquial izquierdo
es-S0378-48352006000300005-1	T15	SINTOMA	1217	1290	citología del aspirado y cepillado bronquial fué negativa para malignidad
es-S0378-48352006000300005-1	T16	SINTOMA	1554	1575	LLBCP) CD 20 positivo
es-S0378-48352006000300005-1	T17	SINTOMA	1577	1591	bcl-2 positivo
es-S0378-48352006000300005-1	T18	SINTOMA	1595	1608	p-53 negativo
es-S0378-48352006000300005-1	T19	SINTOMA	1648	1699	aumento discreto de la VSG, de la b2-microglobulina
es-S0378-48352006000300005-1	T20	SINTOMA	1722	1773	banda minimonoclonal IgM lambda en el proteinograma
es-S0378-48352006000300005-1	T21	SINTOMA	1778	1851	serologías víricas y el estudio de autoinmunidad (ANOES) fueron negativos
es-S1130-05582012000300005-1	T1	SINTOMA	58	77	tumoración cervical
es-S1130-05582012000300005-1	T2	SINTOMA	226	265	lento e indoloro crecimiento de la masa
es-S1130-05582012000300005-1	T3	SINTOMA	325	335	tumoración
es-S1130-05582012000300005-1	T4	SINTOMA	347	415	cuerpo mayor izquierdo de hioides a nivel anterior, mastoidea
es-S1130-05582012000300005-1	T5	SINTOMA	545	559	masa es blanda
es-S1130-05582012000300005-1	T6	SINTOMA	643	647	masa
es-S1130-05582012000300005-1	T7	SINTOMA	654	686	exploración intraoral fue normal
es-S1130-05582012000300005-1	T8	SINTOMA	836	840	masa
es-S1130-05582012000300005-1	T9	SINTOMA	1108	1118	tumoración
S0004-06142007000600012-1	T1	SINTOMA	167	219	aumento progresivo de los órganos genitales externos
S0004-06142007000600012-1	T2	SINTOMA	221	244	trasudación de la linfa
S0004-06142007000600012-1	T3	SINTOMA	247	264	impotencia sexual
S0004-06142007000600012-1	T4	SINTOMA	350	402	Edema marcado del pene y escroto con eritema y dolor
S0004-06142007000600012-1	T5	SINTOMA	430	435	dolor
S0004-06142007000600012-1	T6	SINTOMA	518	553	Hemograma completo: Cifras normales
S0004-06142007000600012-1	T7	SINTOMA	555	577	Serología: No reactiva
S0004-06142007000600012-1	T8	SINTOMA	589	597	Man:
S0004-06142007000600012-1	T9	SINTOMA	598	649	Negativa Proteinas totales y fraccionadas: Normales
S0004-06142007000600012-1	T10	SINTOMA	704	727	Psoas derecho engrosado
S0004-06142007000600012-1	T11	SINTOMA	1105	1113	quiluria
S0004-06142007000600012-1	T12	SINTOMA	1118	1150	edema de los miembros inferiores
S0004-06142007000600012-1	T13	SINTOMA	1692	1736	af de
es-S1134-80462009000500006-1	T1	SINTOMA	84	97	dolor crónico
es-S1134-80462009000500006-1	T2	SINTOMA	102	111	lumbalgia
es-S1134-80462009000500006-1	T3	SINTOMA	275	293	fuga periprotésica
es-S1134-80462009000500006-1	T4	SINTOMA	410	448	dolor basal continuo en la zona lumbar
es-S1134-80462009000500006-1	T5	SINTOMA	623	710	dolor se localizaba en la zona dorsolumbar con irradiación hacia el área inguinogenital
es-S1134-80462009000500006-1	T6	SINTOMA	889	897	quemazón
es-S1134-80462009000500006-1	T7	SINTOMA	900	908	agujetas
es-S1134-80462009000500006-1	T8	SINTOMA	985	996	parestesias
