filename	ann_id	label	start_span	end_span	text
es-S1139-76322016000300009-1	T8	SINTOMA	543	572	Reflejo cremastérico presente
es-S1139-76322016000300009-1	T9	SINTOMA	590	632	testes normoposicionados, normoconformados
es-S1139-76322016000300009-1	T10	SINTOMA	676	696	dolor escrotal agudo
es-S1139-76322016000300009-1	T11	SINTOMA	1026	1035	molestias
es-S1139-76322016000300009-1	T12	SINTOMA	1037	1055	elevación escrotal
es-S1139-76322016000300009-1	T13	SINTOMA	1339	1345	asinto
es-S1698-69462006000200016-1	T1	SINTOMA	144	183	in posición del canino inferior
es-S1698-69462006000200016-1	T2	SINTOMA	1091	1160	irritación del nervio dentario inferior por parte del diente incluido
es-S0211-69952015000500015-2	T1	SINTOMA	266	301	Aumento esporádico de transaminasas
es-S0211-69952015000500015-2	T2	SINTOMA	475	553	ultracentrifugación y anticuerpo anti-VHC core de alta sensibilidad, negativos
es-S0211-69952015000500015-2	T3	SINTOMA	556	587	Ecografía y FibroScan® normales
es-S0211-69952015000500015-2	T4	SINTOMA	968	1009	carga viral en CMSP se halla indetectable
es-S0211-69952015000500015-2	T5	SINTOMA	1023	1077	negativos el R RNA por ultracentrifugación en suero y el
es-S0211-69952015000500015-2	T6	SINTOMA	1078	1119	anticuerpo anti-VHC core de alta sensibil
es-S0210-48062003000900009-1	T1	SINTOMA	748	801	Riñón izquierdo de inferior captación y funcionalismo
es-S0210-48062003000900009-1	T2	SINTOMA	807	826	imagen fría central
es-S0210-48062003000900009-1	T3	SINTOMA	893	0	Gammagrafía ósea: Sin alteraciones
es-S1137-66272014000200011-1	T1	SINTOMA	358	362	sang
es-S1137-66272014000200011-1	T2	SINTOMA	644	680	tejido tiroideo diferenciado en piel
es-S1137-66272014000200011-1	T3	SINTOMA	700	705	tumor
es-S1137-66272014000200011-1	T4	SINTOMA	1244	1251	asintom
es-S1137-66272014000200011-1	T5	SINTOMA	1587	1631	anticuerpos anti-TPO y anti-TG indetectables
es-S1137-66272014000200011-1	T6	SINTOMA	1634	1750	T TSI negativos multi
es-S1137-66272014000200011-1	T7	SINTOMA	1785	1787	nó
es-S1137-66272014000200011-1	T8	SINTOMA	1842	1861	áreas hiper-hipoeco
es-S1137-66272014000200011-1	T9	SINTOMA	1868	112	calcifica gros renal
es-S1130-01082007000400010-1	T1	SINTOMA	138	142	diar
es-S1130-01082007000400010-1	T2	SINTOMA	164	172	esteator
es-S1130-01082007000400010-1	T3	SINTOMA	177	200	síndrome constitucional
es-S1130-01082007000400010-1	T4	SINTOMA	203	213	epigastral
es-S1130-01082007000400010-1	T5	SINTOMA	319	325	i icteri
es-S1130-01082007000400010-1	T6	SINTOMA	330	337	coluria
es-S1130-01082007000400010-1	T7	SINTOMA	340	345	acoli
es-S1130-01082007000400010-1	T8	SINTOMA	392	411	buen estado general
es-S1130-01082007000400010-1	T9	SINTOMA	413	416	afe
es-S1130-01082007000400010-1	T10	SINTOMA	422	433	normohidrat
es-S1130-01082007000400010-1	T11	SINTOMA	443	467	i ictericia cutáneo-mucosa
es-S1130-01082007000400010-1	T12	SINTOMA	511	541	vesícula biliar, con molestias
es-S1130-01082007000400010-1	T13	SINTOMA	572	579	periton
es-S1130-01082007000400010-1	T14	SINTOMA	647	662	hiperbilirrubin
es-S1130-01082007000400010-1	T15	SINTOMA	684	699	aumento de FFAA
es-S1130-01082007000400010-1	T16	SINTOMA	731	740	leucocito
es-S1130-01082007000400010-1	T17	SINTOMA	749	794	marcadores de hepatitis vírica eran negativos
es-S1130-01082007000400010-1	T18	SINTOMA	809	826	elevación del CEA
es-S1130-01082007000400010-1	T19	SINTOMA	843	874	aFP y el CA19.9 fueron normales
es-S1130-01082007000400010-1	T20	SINTOMA	900	972	dilatación mínima de la vía biliar intrahepática y discreta del colédoco
es-S1130-01082007000400010-1	T21	SINTOMA	977	1006	vesícula biliar era hidrópica
es-S1130-01082007000400010-1	T22	SINTOMA	1040	1088	masa redondeada hipoecoica en cabeza de páncreas
es-S1130-01082007000400010-1	T23	SINTOMA	1554	1580	masa en cabeza de páncreas
es-S1130-01082009000200016-1	T1	SINTOMA	85	125	dolor persistente en fosa iliaca derecha
es-S1130-01082009000200016-1	T2	SINTOMA	227	250	reflujo gastroesofágico
es-S1130-01082009000200016-1	T3	SINTOMA	255	288	analítica es rigurosamente normal
es-S1130-01082009000200016-1	T4	SINTOMA	356	379	mucosa y calibre normal
es-S1130-01082009000200016-1	T5	SINTOMA	495	528	bario en el interior del apéndice
es-S1130-01082009000200016-1	T6	SINTOMA	691	741	apéndice de tamaño normal y ligeramente congestivo
es-S0211-69952009000600023-1	T1	SINTOMA	219	229	dolor óseo
es-S0211-69952009000600023-1	T2	SINTOMA	231	234	ast
es-S0211-69952009000600023-1	T3	SINTOMA	240	243	pru
es-S0211-69952009000600023-1	T4	SINTOMA	250	270	hipoten arterial
es-S0211-69952009000600023-1	T5	SINTOMA	444	506	aumento difuso de la fijación del lóbulo paratiroideo inferior
es-S0211-69952009000600023-1	T6	SINTOMA	859	878	Coagulograma normal
es-S0211-69952009000600023-1	T7	SINTOMA	1025	1072	pérdida parcial de la visión del OD total del
es-S0211-69952009000600023-1	T8	SINTOMA	1077	1093	hipo-Ca moderada
es-S0211-69952009000600023-1	T9	SINTOMA	1096	1119	hipotensión sintomática
es-S0211-69952009000600023-1	T10	SINTOMA	1208	1215	hipoCa
es-S0211-69952009000600023-1	T11	SINTOMA	1217	1254	Colagenograma y coagulograma normales
es-S0211-69952009000600023-1	T12	SINTOMA	1258	1360	anticardiolipinas, anticoagulante lúpico, ANCAp y c y serología para toxoplasmosis y sífilis negativas
es-S0211-69952009000600023-1	T13	SINTOMA	1407	1424	hemianopsia nasal
es-S0211-69952009000600023-1	T14	SINTOMA	1435	1469	visión con bulto del ojodo
es-S0211-69952009000600023-1	T15	SINTOMA	1471	1483	Pu disc
es-S0211-69952009000600023-1	T16	SINTOMA	1581	1619	dismuncion moderada de la visión en OD
es-S0211-69952009000600023-1	T17	SINTOMA	1621	1662	Midriasis areactiva en O OI, reactiva en OD
es-S0211-69952009000600023-1	T18	SINTOMA	1678	1693	retin aplicada
es-S0211-69952009000600023-1	T19	SINTOMA	1695	1708	mácula normal
es-S0211-69952009000600023-1	T20	SINTOMA	1711	1749	papila congestiva con incipiente edema
es-S0211-69952015000600014-2	T1	SINTOMA	475	490	dolor abdominal
es-S0211-69952015000600014-2	T2	SINTOMA	493	519	efecto masa en hipogastrio
es-S0211-69952015000600014-2	T3	SINTOMA	540	564	engrosamiento peritoneal
es-S0211-69952015000600014-2	T4	SINTOMA	566	591	colección líquida pélvica
es-S0211-69952015000600014-2	T5	SINTOMA	785	813	deterioro del estado general
es-S0211-69952015000600014-2	T6	SINTOMA	816	821	falle
S0004-06142006000500002-3	T1	SINTOMA	615	619	este
S0004-06142006000500002-3	T2	SINTOMA	629	648	nódulo en testículo
S0004-06142006000500002-3	T3	SINTOMA	738	784	espermiograma presentaba una azoospermia total
S0004-06142006000500002-3	T4	SINTOMA	837	894	testículo derecho con masa de 19 x 23 mm en polo superior
S0004-06142006000500002-3	T5	SINTOMA	1017	1053	testículo izquierdo sin alteraciones
S0004-06142006000500002-3	T6	SINTOMA	1217	1239	Rx de tórax era normal
S0004-06142006000500002-3	T7	SINTOMA	1778	1782	nódu
S0004-06142006000500002-3	T8	SINTOMA	1937	1980	cordón espermático no presenta alteraciones
es-S0365-66912009001100005-3	T1	SINTOMA	203	222	exoftalmos axial OD
es-S0365-66912009001100005-3	T2	SINTOMA	319	377	engrosdo,géneo eden del NO
es-S0365-66912009001100005-3	T3	SINTOMA	382	399	mening intactas
es-S0365-66912009001100005-3	T4	SINTOMA	628	632	lago
es-S1139-76322016000200013-1	T1	SINTOMA	52	58	trombo
es-S1139-76322016000200013-1	T2	SINTOMA	119	133	aumento de CPK
es-S1139-76322016000200013-1	T3	SINTOMA	369	375	asinto
es-S1139-76322016000200013-1	T4	SINTOMA	406	409	ast
es-S1139-76322016000200013-1	T5	SINTOMA	513	517	cala
es-S1139-76322016000200013-1	T6	SINTOMA	525	531	mialgi
es-S1139-76322016000200013-1	T7	SINTOMA	623	641	hematuria macroscó
es-S1139-76322016000200013-1	T8	SINTOMA	690	712	exploración era normal
es-S1139-76322016000200013-1	T9	SINTOMA	731	860	electroencefalograma, un electromiograma y una resonancia magnética muscular de extremidades inferiores, sin mostrar alteraciones
es-S1139-76322016000200013-1	T10	SINTOMA	1087	1125	mutaciones p.R50X () y p.R490W
es-S1139-76322016000200013-1	T11	SINTOMA	1464	1470	asinto
es-S1139-76322016000200013-1	T12	SINTOMA	1482	1505	valores de CPK normales
es-S0211-69952013000200019-2	T1	SINTOMA	147	184	deterioro progresivo de función renal
es-S0211-69952013000200019-2	T2	SINTOMA	516	545	edematización inguinoescrotal
es-S0211-69952013000200019-2	T3	SINTOMA	675	705	paso de contraste a testículos
es-S0211-69952013000200019-2	T4	SINTOMA	957	961	fuga
es-S0365-66912007000900010-1	T1	SINTOMA	227	275	disminución de la agudeza visual (AV) unilateral
es-S0365-66912007000900010-1	T2	SINTOMA	318	334	dolores oculares
es-S0365-66912007000900010-1	T3	SINTOMA	642	658	in ciliar
es-S0365-66912007000900010-1	T4	SINTOMA	672	720	reacción inflamatoria leve en la cámara anterior
es-S0365-66912007000900010-1	T5	SINTOMA	726	739	iris abombado
es-S0365-66912007000900010-1	T6	SINTOMA	848	871	masa amelanótica circun
es-S0365-66912007000900010-1	T7	SINTOMA	908	940	engrosamiento de la pared ocular
es-S0365-66912007000900010-1	T8	SINTOMA	973	1031	espacio extra-escleral se observaba una zona hipoecogénica
es-S0365-66912007000900010-1	T9	SINTOMA	1124	1137	pliegues coro
es-S0365-66912007000900010-1	T10	SINTOMA	1284	1325	engrosamiento escleral de aspecto nodular
es-S0365-66912007000900010-1	T11	SINTOMA	1483	1546	factor reumatoide, Ac antinucleares, cANCA, Ac antifosfolípidos
es-S0365-66912007000900010-1	T12	SINTOMA	1557	1614	eti infeccios (TPHA, toxocarosis) resultó negativo
es-S0365-66912007000900010-1	T13	SINTOMA	1620	1663	niveles de calcio en sangre fueron normales
es-S0365-66912007000900010-1	T14	SINTOMA	1681	1712	radiografía de tórax fue normal
es-S0365-66912007000900010-1	T15	SINTOMA	1717	1781	enzima de conversión de la angiotensina, discretamente aumentada
es-S0212-16112014000300032-1	T1	SINTOMA	737	749	cuadro comic
es-S0212-16112014000300032-1	T2	SINTOMA	766	772	imipen
es-S0212-16112014000300032-1	T3	SINTOMA	1095	1111	vómitos incoerci
es-S0212-16112014000300032-1	T4	SINTOMA	1118	1147	imposibilidad de ingesta oral
es-S0212-16112014000300032-1	T5	SINTOMA	1409	1412	gan
es-S0212-16112014000300032-1	T6	SINTOMA	1493	1497	erit
es-S0212-16112014000300032-1	T7	SINTOMA	1503	1510	prurito
es-S0212-16112014000300032-1	T8	SINTOMA	1707	1710	ede
es-S0212-16112014000300032-1	T9	SINTOMA	1716	1740	dificultad para respirar
es-S0376-78922007000300006-3	T1	SINTOMA	77	114	dolor y tumefacción en el dedo índice
es-S0376-78922007000300006-3	T2	SINTOMA	239	258	hinchazón simétrica
es-S0376-78922007000300006-3	T3	SINTOMA	261	292	actitud en semiflexión del dedo
es-S0376-78922007000300006-3	T4	SINTOMA	294	366	dolor a la palpación sobre el trayecto tendinoso flexor del segundo dedo
es-S0376-78922007000300006-3	T5	SINTOMA	369	407	dolor con la extensión pasiva del dedo
es-S0376-78922007000300006-3	T6	SINTOMA	439	501	área hipoecogénica alrededor del tendón flexor del dedo índice
es-S0376-78922007000300006-3	T7	SINTOMA	516	545	hipervascularización sinovial
es-S0376-78922007000300006-3	T8	SINTOMA	610	641	pus dentro de la vaina sinovial
es-S0004-06142008000700003-1	T1	SINTOMA	135	153	dolor hipogástrico
es-S0004-06142008000700003-1	T2	SINTOMA	368	371	fie
es-S0004-06142008000700003-1	T3	SINTOMA	377	382	dolor
es-S0004-06142008000700003-1	T4	SINTOMA	650	655	hemat
es-S0004-06142008000700003-1	T5	SINTOMA	664	670	cólico
es-S0004-06142008000700003-1	T6	SINTOMA	707	714	G2 A0V2
es-S0004-06142008000700003-1	T7	SINTOMA	774	781	clínica
es-S0004-06142008000700003-1	T8	SINTOMA	808	863	Rx aparato urinario simple que es informada como normal
es-S0004-06142008000700003-1	T9	SINTOMA	894	947	contorno débilmente cálcico en pelvis en área vesical
es-S0004-06142008000700003-1	T10	SINTOMA	1340	1363	cuerpoves
es-S0004-06142008000700003-1	T11	SINTOMA	1560	1606	"""pelotón de gasas"" adherida a la pared vesical"
es-S0004-06142008000700003-1	T12	SINTOMA	2096	2103	asintom
es-S0365-66912009000300009-1	T1	SINTOMA	470	501	adelgaz corneal superior
es-S0365-66912009000300009-1	T2	SINTOMA	668	739	cultivo de exudado conjuntival son positivos para Neisseria Gonorrhoeae
es-S0365-66912009000300009-1	T3	SINTOMA	1061	1123	buena transparencia en parte central anterior bien
es-S1698-44472004000400011-1	T1	SINTOMA	275	314	dolor ocasional e hinchazón de la encía
es-S1698-44472004000400011-1	T2	SINTOMA	505	559	abultamiento de la cortical vestibular de la mandíbula
es-S1698-44472004000400011-1	T3	SINTOMA	758	781	már bien definidos
es-S1698-44472004000400011-1	T4	SINTOMA	964	1015	desplaza lateral de las raíces de los dientes
es-S1698-44472004000400011-1	T5	SINTOMA	1036	1054	reabsor apical
es-S1135-76062013000200010-1	T1	SINTOMA	375	382	hemorra
es-S1135-76062013000200010-1	T2	SINTOMA	398	402	aton
es-S1135-76062013000200010-1	T3	SINTOMA	482	504	inestabilidad hemodiná
es-S1135-76062013000200010-1	T4	SINTOMA	749	929	sang hemodinámica estable
es-S1135-76062013000200010-1	T5	SINTOMA	1156	1164	tromboci
es-S1135-76062013000200010-1	T6	SINTOMA	1493	1511	sensación disneica
es-S1135-76062013000200010-1	T7	SINTOMA	1514	1539	pérdida de la consciencia
es-S1135-76062013000200010-1	T8	SINTOMA	1617	1621	fall
es-S1135-76062013000200010-1	T9	SINTOMA	1668	1681	muerte súbita
es-S1135-76062013000200010-1	T10	SINTOMA	1788	1802	livide poco
es-S1135-76062013000200010-1	T11	SINTOMA	1899	1932	Hígado aumentado de tamaño y peso
es-S1134-80462015000200005-1	T1	SINTOMA	448	470	pérdida de consciencia
es-S1134-80462015000200005-1	T2	SINTOMA	477	525	estabilidad tanto respiratoria como hemodinámica
es-S1134-80462015000200005-1	T3	SINTOMA	709	767	hemograma, bioquímica y hemostasia dentro de la normalidad
es-S1134-80462015000200005-1	T4	SINTOMA	1144	1217	disminución del grosor de los espacios intersomáticos en L4-L5 y en L5-S1
es-S1134-80462015000200005-1	T5	SINTOMA	1240	1274	prominencia discal difusa en L4-L5
es-S1134-80462015000200005-1	T6	SINTOMA	1387	1415	pupilas reactivas simétricas
es-S1134-80462015000200005-1	T7	SINTOMA	1421	1442	focalidad neurológica
es-S1134-80462015000200005-1	T8	SINTOMA	1448	1475	buena dinámica respiratoria
es-S1134-80462015000200005-1	T9	SINTOMA	1477	1522	saturación de oxígeno dentro de la normalidad
es-S1134-80462015000200005-1	T10	SINTOMA	1524	1532	perfundi
es-S1134-80462015000200005-1	T11	SINTOMA	1536	1548	normotenso y
es-S1134-80462015000200005-1	T12	SINTOMA	1549	1557	normocár
es-S1134-80462015000200005-1	T13	SINTOMA	1577	1598	irritación peritoneal
es-S1134-80462015000200005-1	T14	SINTOMA	1613	1635	hematuria macroscópica
es-S1134-80462015000200005-1	T15	SINTOMA	1858	1888	elevación de enzimas hepáticas
es-S0378-48352005000100005-2	T1	SINTOMA	128	133	T4a N
es-S0378-48352005000100005-2	T2	SINTOMA	141	383	receptores hormonales eran positivos med
es-S0378-48352005000100005-2	T3	SINTOMA	910	0	elevación del CA153 y de la fosfatasa alcalina en la
es-S1130-01082008000900011-1	T1	SINTOMA	294	313	molestias faríngeas
es-S1130-01082008000900011-1	T2	SINTOMA	1212	1228	aspecto quístico
es-S1130-01082008000900011-1	T3	SINTOMA	1431	1458	integridad del eje vascular
es-S0210-48062006000400012-1	T1	SINTOMA	79	91	asintomático
es-S0210-48062006000400012-1	T2	SINTOMA	187	202	masa testicular
es-S0210-48062006000400012-1	T3	SINTOMA	255	298	masa testicular, indolora, en área escrotal
es-S0210-48062006000400012-1	T4	SINTOMA	525	573	saco escrotal izquierdo dos imágenes redondeadas
es-S0210-48062006000400012-1	T5	SINTOMA	803	818	masa testicular
es-S0210-48062006000400012-1	T6	SINTOMA	821	1033	testículo supernumerario estructuras bien definidas de aspecto o ovalado en saco escrotal
es-S0210-48062006000400012-1	T7	SINTOMA	1100	1104	masa
es-S0210-48062006000400012-1	T8	SINTOMA	1178	1186	antecede
es-S0210-48062006000400012-1	T9	SINTOMA	1257	1284	buenas condiciones generale
es-S0210-48062006000400012-1	T10	SINTOMA	1291	1338	signos vitales dentro de los parámetros normale
es-S0210-48062006000400012-1	T11	SINTOMA	1358	1425	adecuado desarrollo pondoestural masas
es-S0210-48062006000400012-1	T12	SINTOMA	1525	1536	pene normal
es-S0210-48062006000400012-1	T13	SINTOMA	1554	1570	testículos sanos
es-S0210-48062006000400012-1	T14	SINTOMA	1584	1665	masa esférica adenomatosa, localizada en área superior (proximal) del hemiescroto
es-S0210-48062006000400012-1	T15	SINTOMA	1686	1691	dolor
es-S0210-48062006000400012-1	T16	SINTOMA	1749	1755	nodula
es-S0210-48062006000400012-1	T17	SINTOMA	1775	1792	inflamación local
es-S0210-48062006000400012-1	T18	SINTOMA	1919	1938	masa paratesticular
es-S1699-65852007000300003-1	T1	SINTOMA	816	818	di
es-S1699-65852007000300003-1	T2	SINTOMA	1420	1426	diaste
es-S0376-78922009000400002-2	T1	SINTOMA	529	553	estabilidad hemodinámica
es-S0376-78922009000400002-2	T2	SINTOMA	1229	1235	asinto
es-S0376-78922009000100014-1	T1	SINTOMA	79	83	sang
es-S0376-78922009000100014-1	T2	SINTOMA	95	128	tumoración localizada en el brazo
es-S0376-78922009000100014-1	T3	SINTOMA	143	148	tumor
es-S0376-78922009000100014-1	T4	SINTOMA	325	350	tumoración de pequeño diá
es-S0376-78922009000100014-1	T5	SINTOMA	834	856	masa de partes blandas
es-S0376-78922009000100014-1	T6	SINTOMA	942	1065	nódulo pulmonar yuxtapleural, situado en el segmento superior del lóbulo inferior
es-S0376-78922009000100014-1	T7	SINTOMA	1185	1190	tumor
es-S0376-78922009000100014-1	T8	SINTOMA	1768	1773	tumor
es-S0376-78922009000100014-1	T9	SINTOMA	1828	1843	nódulo pulmonar
es-S0212-71992000001200006-1	T1	SINTOMA	208	216	rectorra
es-S0212-71992000001200006-1	T2	SINTOMA	373	402	deposicion, líquidas
es-S0212-71992000001200006-1	T3	SINTOMA	473	476	fie
es-S0212-71992000001200006-1	T4	SINTOMA	520	545	Pérdida de 2-3 Kg de peso
es-S0212-71992000001200006-1	T5	SINTOMA	571	586	dolor abdominal
es-S0212-71992000001200006-1	T6	SINTOMA	588	607	cefalea holocraneal
es-S0212-71992000001200006-1	T7	SINTOMA	689	692	fie
es-S0212-71992000001200006-1	T8	SINTOMA	725	760	auscultación cardio-pulmonar normal
es-S0212-71992000001200006-1	T9	SINTOMA	762	816	abdomen discreta difusamente doloroso a la palpación
es-S0212-71992000001200006-1	T10	SINTOMA	832	853	irritación peritoneal
es-S0212-71992000001200006-1	T11	SINTOMA	855	867	tacto rectal
es-S0212-71992000001200006-1	T12	SINTOMA	872	891	esfínter conservado
es-S0212-71992000001200006-1	T13	SINTOMA	914	958	exploración neurológica rigurosamente normal
es-S0212-71992000001200006-1	T14	SINTOMA	1028	1140	hem, bioquímica sangune, estudio básico de coagulación, hormonas tiroideas y rutinario de orina normales
es-S0212-71992000001200006-1	T15	SINTOMA	1142	1171	Anti Hbc y anti HBe positivos
es-S0212-71992000001200006-1	T16	SINTOMA	1173	1251	VHC, RPR, Rosa de Bengala, Ac. Leishmania, Ag. criptococo y Mantoux, negativos
es-S0212-71992000001200006-1	T17	SINTOMA	1286	1312	Ac. Toxoplasma positivoVI
es-S0212-71992000001200006-1	T18	SINTOMA	1383	1410	Hemocultivos (X3) negativos
es-S0212-71992000001200006-1	T19	SINTOMA	1423	1488	parásitos en fresco negativo para cryptosporidium y microsporidia
es-S0212-71992000001200006-1	T20	SINTOMA	1490	1818	enteropatógenos y toxina de Clostridium difficile negativos porción duodenal sin patógMV Rx
es-S1138-123X2004000100006-2	T1	SINTOMA	145	169	mord abierta anterior
es-S1138-123X2004000100006-2	T2	SINTOMA	171	204	protrusión dentoalveolar superior
es-S1138-123X2004000100006-2	T3	SINTOMA	206	225	aumento del resalte
es-S1138-123X2004000100006-2	T4	SINTOMA	405	425	incompet labial
es-S1138-123X2004000100006-2	T5	SINTOMA	1051	0	to labial
es-S1130-01082009000200012-1	T1	SINTOMA	86	101	dolor abdominal
es-S1130-01082009000200012-1	T2	SINTOMA	133	136	fie
es-S1130-01082009000200012-1	T3	SINTOMA	167	189	dolor abdominal difuso
es-S1130-01082009000200012-1	T4	SINTOMA	192	199	periton
es-S1130-01082009000200012-1	T5	SINTOMA	279	292	líquido libre
es-S1130-01082009000200012-1	T6	SINTOMA	329	369	engrosamiento de toda la pared del colon
es-S1130-01082009000200012-1	T7	SINTOMA	387	402	heces calcifica
es-S0213-12852003000500002-1	T1	SINTOMA	107	131	dolor en área mandibular
es-S0213-12852003000500002-1	T2	SINTOMA	454	484	desórdenes temporomandibulares
es-S0213-12852003000500002-1	T3	SINTOMA	795	800	dolor
es-S0213-12852003000500002-1	T4	SINTOMA	848	887	dolor en región submandibular bilateral
es-S0213-12852003000500002-1	T5	SINTOMA	989	994	dolor
es-S0213-12852003000500002-1	T6	SINTOMA	1075	1088	falta el aire
es-S0213-12852003000500002-1	T7	SINTOMA	1091	1096	sudor
es-S0213-12852003000500002-1	T8	SINTOMA	1162	1167	dolor
es-S0213-12852003000500002-1	T9	SINTOMA	1326	1411	"""Clic"" de apertura en articulación temporomandibular derecha y crepitación en el lado"
es-S0213-12852003000500002-1	T10	SINTOMA	1447	1500	mordida cruzada y desviación de la línea media dental
es-S0213-12852003000500002-1	T11	SINTOMA	1505	1541	función mandibular estaba conservada
es-S0213-12852003000500002-1	T12	SINTOMA	1735	1740	dolor
es-S0213-12852003000500002-1	T13	SINTOMA	2101	2117	dolor mandibular
es-S0213-12852003000500002-1	T14	SINTOMA	2164	2173	signo de
es-S0213-12852003000500002-1	T15	SINTOMA	2174	2219	crecimiento y sobrecarga sistólica del ventrí
es-S0378-48352006000300005-1	T1	SINTOMA	127	130	fie
es-S0378-48352006000300005-1	T2	SINTOMA	135	149	to productiva
es-S0378-48352006000300005-1	T3	SINTOMA	166	171	disne
es-S0378-48352006000300005-1	T4	SINTOMA	219	224	febrí
es-S0378-48352006000300005-1	T5	SINTOMA	240	248	taquipne
es-S0378-48352006000300005-1	T6	SINTOMA	252	262	hipoventil
es-S0378-48352006000300005-1	T7	SINTOMA	272	294	sibilantes espiratorio
es-S0378-48352006000300005-1	T8	SINTOMA	379	390	neutrofilia
es-S0378-48352006000300005-1	T9	SINTOMA	397	417	trombocitopenia leve
es-S0378-48352006000300005-1	T10	SINTOMA	423	497	cultivo y las tinciones de Gram y Ziehl-Neelsen de esputo fueron negativos
es-S0378-48352006000300005-1	T11	SINTOMA	536	561	condensa paracardiaca
es-S0378-48352006000300005-1	T12	SINTOMA	699	718	infiltra pulmonar
es-S0378-48352006000300005-1	T13	SINTOMA	935	940	febrí
es-S0378-48352006000300005-1	T14	SINTOMA	1047	1069	imagen de condensación
es-S0378-48352006000300005-1	T15	SINTOMA	1119	1185	signos inflamatorios inespecíficos en el árbol bronquialdo
es-S0378-48352006000300005-1	T16	SINTOMA	1217	1290	citología del aspirado y cepillado bronquial fué negativa para malignidad
es-S0378-48352006000300005-1	T17	SINTOMA	1577	1591	bcl-2 positivo
es-S0378-48352006000300005-1	T18	SINTOMA	1648	1699	aumento discreto de la VSG, de la b2-microglobulina
es-S0378-48352006000300005-1	T19	SINTOMA	1722	1773	banda minimonoclonal IgM lambda en el proteinograma
es-S0378-48352006000300005-1	T20	SINTOMA	1778	1851	serologías víricas y el estudio de autoinmunidad (ANOES) fueron negativos
es-S1130-05582012000300005-1	T1	SINTOMA	58	77	tumoración cervical
es-S1130-05582012000300005-1	T2	SINTOMA	261	265	masa
es-S1130-05582012000300005-1	T3	SINTOMA	325	330	tumor
es-S1130-05582012000300005-1	T4	SINTOMA	545	549	masa
es-S1130-05582012000300005-1	T5	SINTOMA	643	647	masa
es-S1130-05582012000300005-1	T6	SINTOMA	654	686	exploración intraoral fue normal
es-S1130-05582012000300005-1	T7	SINTOMA	836	840	masa
es-S1130-05582012000300005-1	T8	SINTOMA	1108	1113	tumor
S0004-06142007000600012-1	T1	SINTOMA	167	219	aumento progresivo de los órganos genitales externos
S0004-06142007000600012-1	T2	SINTOMA	247	264	impoten sexual
S0004-06142007000600012-1	T3	SINTOMA	350	402	Edema marcado del pene y escroto con eritema y dolor
S0004-06142007000600012-1	T4	SINTOMA	430	435	dolor
S0004-06142007000600012-1	T5	SINTOMA	518	536	Hem completo
S0004-06142007000600012-1	T6	SINTOMA	538	553	Cifras normales
S0004-06142007000600012-1	T7	SINTOMA	555	577	Serología: No reactiva
S0004-06142007000600012-1	T8	SINTOMA	579	606	Prue de Mantoux: Negativa
S0004-06142007000600012-1	T9	SINTOMA	607	649	Protein totales y fraccionadas: Normales
S0004-06142007000600012-1	T10	SINTOMA	704	839	Psoas derecho engrosadotrof del psoas
S0004-06142007000600012-1	T11	SINTOMA	1105	1110	quilu
S0004-06142007000600012-1	T12	SINTOMA	1118	1150	edema de los miembros inferiores
es-S1134-80462009000500006-1	T1	SINTOMA	84	97	dolor crónico
es-S1134-80462009000500006-1	T2	SINTOMA	102	111	lumbalgia
es-S1134-80462009000500006-1	T3	SINTOMA	275	293	fuga periprotésica
es-S1134-80462009000500006-1	T4	SINTOMA	299	313	hems leve
es-S1134-80462009000500006-1	T5	SINTOMA	410	468	dolor basal continuo en la zona lumbar, deidad leve
es-S1134-80462009000500006-1	T6	SINTOMA	623	888	dolor se localizaba en la zona dorsolumbar con irradiación hacia el área inguinogenital de
es-S1134-80462009000500006-1	T7	SINTOMA	889	908	quemazón y agujetas
es-S1134-80462009000500006-1	T8	SINTOMA	985	994	parestesi
es-S1134-80462009000500006-1	T9	SINTOMA	1000	1022	alteraciones del sueño
es-S1134-80462009000500006-1	T10	SINTOMA	1057	1107	limitación de la movilidad de la columna vertebral
es-S1134-80462009000500006-1	T11	SINTOMA	1127	1145	dolor a la f flexión
es-S1134-80462009000500006-1	T12	SINTOMA	1148	1171	signo del arco negativo
es-S1134-80462009000500006-1	T13	SINTOMA	1175	1222	palpación no dolorosa de las apófisis espinosas
es-S1134-80462009000500006-1	T14	SINTOMA	1241	1280	puntos gatillo en la zona paravertebral
es-S1134-80462009000500006-1	T15	SINTOMA	1368	1456	pruebas para afectación del psoas y la articulación sacroilíaca derecha fueron positivas
es-S1134-80462009000500006-1	T16	SINTOMA	1472	1501	afectación de la sensibilidad
es-S1134-80462009000500006-1	T17	SINTOMA	1633	1687	disminu de intensidad de señal en T2 de los discos
es-S1134-80462009000500006-1	T18	SINTOMA	1694	1750	improntas discales significativas sobre el canal medular
es-S1134-80462009000500006-1	T19	SINTOMA	1864	1870	dorsal
es-S1134-80462009000500006-1	T20	SINTOMA	1876	1882	lumbal
es-S1699-695X2015000200010-1	T1	SINTOMA	66	88	dolor en ambas muñecas
es-S1699-695X2015000200010-1	T2	SINTOMA	90	120	pérdida de fuerza en las manos
es-S1699-695X2015000200010-1	T3	SINTOMA	123	153	parestesias en todos los dedos
es-S1699-695X2015000200010-1	T4	SINTOMA	234	242	dolor cr
