filename	ann_id	label	start_span	end_span	text
es-S1139-76322016000300009-1	T4	SINTOMA	259	277	síndrome miccional
es-S1139-76322016000300009-1	T5	SINTOMA	387	488	testículo izquierdo que mostraba un discreto aumento del tamaño, eritematoso molesto a la palpación
es-S1139-76322016000300009-1	T6	SINTOMA	510	541	dolor ascenso testicular
es-S1139-76322016000300009-1	T7	SINTOMA	543	572	Reflejo cremastérico presente
es-S1139-76322016000300009-1	T8	SINTOMA	590	632	testes normoposicionados, normoconformados
es-S1139-76322016000300009-1	T9	SINTOMA	676	696	dolor escrotal agudo
es-S1139-76322016000300009-1	T10	SINTOMA	1026	1035	molestias
es-S1139-76322016000300009-1	T11	SINTOMA	1339	1351	asintomático
es-S1698-69462006000200016-1	T1	SINTOMA	144	174	inadecuada posición del canino
es-S1698-69462006000200016-1	T2	SINTOMA	1091	1130	irritación del nervio dentario inferior
es-S0211-69952015000500015-2	T1	SINTOMA	266	553	Aumento esporádico de transaminasas en suero por ultracentrifugación y anticuerpo anti-VHC core de alta sensibilidad, negativos
es-S0211-69952015000500015-2	T2	SINTOMA	556	587	Ecografía y FibroScan® normales
es-S0211-69952015000500015-2	T3	SINTOMA	968	1009	carga viral en CMSP se halla indetectable
es-S0211-69952015000500015-2	T4	SINTOMA	1023	1093	negativos el RNA por ultracentrigación suero y el anticuerpo anti
es-S0210-48062003000900009-1	T1	SINTOMA	748	801	Riñón izquierdo de inferior captación y funcionalismo
es-S0210-48062003000900009-1	T2	SINTOMA	807	927	imagen fría centralammagrafía ósea: Sin alteraciones
es-S1137-66272014000200011-1	T1	SINTOMA	700	710	tumoración
es-S1137-66272014000200011-1	T2	SINTOMA	1244	1256	asintomática
es-S1137-66272014000200011-1	T3	SINTOMA	1361	1384	nódulo de 2-3 cm en LTD
es-S1137-66272014000200011-1	T4	SINTOMA	1587	1631	anticuerpos anti-TPO y anti-TG indetectables
es-S1137-66272014000200011-1	T5	SINTOMA	1634	1748	TSI negativos mul
es-S1137-66272014000200011-1	T6	SINTOMA	1778	1801	LTD un nódulo dominante
es-S1130-01082007000400010-1	T1	SINTOMA	138	145	diarrea
es-S1130-01082007000400010-1	T2	SINTOMA	164	175	esteatorrea
es-S1130-01082007000400010-1	T3	SINTOMA	177	200	síndrome constitucional
es-S1130-01082007000400010-1	T4	SINTOMA	203	216	epigastralgia
es-S1130-01082007000400010-1	T5	SINTOMA	319	328	ictericia
es-S1130-01082007000400010-1	T6	SINTOMA	330	337	coluria
es-S1130-01082007000400010-1	T7	SINTOMA	340	346	acolia
es-S1130-01082007000400010-1	T8	SINTOMA	392	411	buen estado general
es-S1130-01082007000400010-1	T9	SINTOMA	413	420	afebril
es-S1130-01082007000400010-1	T10	SINTOMA	422	436	normohidratado
es-S1130-01082007000400010-1	T11	SINTOMA	443	467	ictericia cutáneo-mucosa
es-S1130-01082007000400010-1	T12	SINTOMA	511	541	vesícula biliar, con molestias
es-S1130-01082007000400010-1	T13	SINTOMA	572	583	peritonismo
es-S1130-01082007000400010-1	T14	SINTOMA	684	714	aumento de FFAA γ
es-S1130-01082007000400010-1	T15	SINTOMA	731	743	leucocitosis
es-S1130-01082007000400010-1	T16	SINTOMA	749	794	marcadores de hepatitis vírica eran negativos
es-S1130-01082007000400010-1	T17	SINTOMA	809	826	elevación del CEA
es-S1130-01082007000400010-1	T18	SINTOMA	843	874	aFP y el CA19.9 fueron normales
es-S1130-01082007000400010-1	T19	SINTOMA	977	1006	vesícula biliar era hidrópica
es-S1130-01082007000400010-1	T20	SINTOMA	1040	1088	masa redondeada hipoecoica en cabeza de páncreas
es-S1130-01082007000400010-1	T21	SINTOMA	1554	1580	masa en cabeza de páncreas
es-S1130-01082007000400010-1	T22	SINTOMA	1975	1994	tumoración duodenal
es-S1130-01082007000400010-1	T23	SINTOMA	2200	2222	tumoración pancreática
es-S1130-01082009000200016-1	T1	SINTOMA	85	125	dolor persistente en fosa iliaca derecha
es-S1130-01082009000200016-1	T2	SINTOMA	227	250	reflujo gastroesofágico
es-S1130-01082009000200016-1	T3	SINTOMA	255	288	analítica es rigurosamente normal
es-S1130-01082009000200016-1	T4	SINTOMA	301	528	colonoscopia que alcanza hasta íleon terminal, con una mucosa y calibre normal bario en el interior del apéndice
es-S1130-01082009000200016-1	T5	SINTOMA	691	741	apéndice de tamaño normal y ligeramente congestivo
es-S0211-69952009000600023-1	T1	SINTOMA	219	229	dolor óseo
es-S0211-69952009000600023-1	T2	SINTOMA	231	238	astenia
es-S0211-69952009000600023-1	T3	SINTOMA	240	247	prurito
es-S0211-69952009000600023-1	T4	SINTOMA	250	270	hipotensión arterial
es-S0211-69952009000600023-1	T5	SINTOMA	444	506	aumento difuso de la fijación del lóbulo paratiroideo inferior
es-S0211-69952009000600023-1	T6	SINTOMA	859	878	Coagulograma normal
es-S0211-69952009000600023-1	T7	SINTOMA	954	963	hipotensa
es-S0211-69952009000600023-1	T8	SINTOMA	1025	1075	pérdida parcial de la visión del OD y total del OI
es-S0211-69952009000600023-1	T9	SINTOMA	1077	1093	hipo-Ca moderada
es-S0211-69952009000600023-1	T10	SINTOMA	1217	1254	Colagenograma y coagulograma normales
es-S0211-69952009000600023-1	T11	SINTOMA	1258	1360	anticardiolipinas, anticoagulante lúpico, ANCAp y c y serología para toxoplasmosis y sífilis negativas
es-S0211-69952009000600023-1	T12	SINTOMA	1407	1424	hemianopsia nasal
es-S0211-69952009000600023-1	T13	SINTOMA	1435	1459	visión con bulto del ojo
es-S0211-69952009000600023-1	T14	SINTOMA	1471	1489	Pupilas discóricas
es-S0211-69952009000600023-1	T15	SINTOMA	1581	1619	dismuncion moderada de la visión en OD
es-S0211-69952009000600023-1	T16	SINTOMA	1621	1662	Midriasis areactiva en OI, reactiva en OD
es-S0211-69952009000600023-1	T17	SINTOMA	1678	1693	retina aplicada
es-S0211-69952009000600023-1	T18	SINTOMA	1695	1708	mácula normal
es-S0211-69952009000600023-1	T19	SINTOMA	1711	1749	papila congestiva con incipiente edema
es-S0211-69952009000600023-1	T20	SINTOMA	1775	1804	RMN de cerebro y bulbo normal
es-S0211-69952009000600023-1	T21	SINTOMA	1806	2075	Poten evocados visuales en OD y OI de mediana amplitud y latencias centrales prolongadas de límites normales
es-S0211-69952009000600023-1	T22	SINTOMA	2091	2129	alteración de la sensibilidad relativa
es-S0211-69952009000600023-1	T23	SINTOMA	2132	2162	restricción de la mancha ciega
es-S0211-69952009000600023-1	T24	SINTOMA	2179	2224	OI hay una reducción total de la sensibilidad
es-S0211-69952015000600014-2	T1	SINTOMA	68	79	anticuerpos
es-S0211-69952015000600014-2	T2	SINTOMA	475	490	dolor abdominal
es-S0211-69952015000600014-2	T3	SINTOMA	493	519	efecto masa en hipogastrio
es-S0211-69952015000600014-2	T4	SINTOMA	540	564	engrosamiento peritoneal
es-S0211-69952015000600014-2	T5	SINTOMA	566	591	colección líquida pélvica
es-S0211-69952015000600014-2	T6	SINTOMA	785	813	deterioro del estado general
es-S0211-69952015000600014-2	T7	SINTOMA	816	824	falleció
S0004-06142006000500002-3	T1	SINTOMA	629	648	nódulo en testículo
S0004-06142006000500002-3	T2	SINTOMA	837	863	testículo derecho con masa
S0004-06142006000500002-3	T3	SINTOMA	1017	1053	testículo izquierdo sin alteraciones
S0004-06142006000500002-3	T4	SINTOMA	1217	1388	Rx de tórax era normal séricos hormonales
S0004-06142006000500002-3	T5	SINTOMA	1778	1784	nódulo
es-S0365-66912009001100005-3	T1	SINTOMA	155	177	manchas café con leche
es-S0365-66912009001100005-3	T2	SINTOMA	203	219	exoftalmos axial
es-S0365-66912009001100005-3	T3	SINTOMA	319	377	engrosamiento bien delimitado, homogéneo e isodenso del NO
es-S0365-66912009001100005-3	T4	SINTOMA	382	399	meninges intactas
es-S1139-76322016000200013-1	T1	SINTOMA	52	63	trombopenia
es-S1139-76322016000200013-1	T2	SINTOMA	119	133	aumento de CPK
es-S1139-76322016000200013-1	T3	SINTOMA	369	381	asintomático
es-S1139-76322016000200013-1	T4	SINTOMA	406	413	astenia
es-S1139-76322016000200013-1	T5	SINTOMA	513	522	calambres
es-S1139-76322016000200013-1	T6	SINTOMA	525	533	mialgias
es-S1139-76322016000200013-1	T7	SINTOMA	623	645	hematuria macroscópica
es-S1139-76322016000200013-1	T8	SINTOMA	690	712	exploración era normal
es-S1139-76322016000200013-1	T9	SINTOMA	731	860	electroencefalograma, un electromiograma y una resonancia magnética muscular de extremidades inferiores, sin mostrar alteraciones
es-S1139-76322016000200013-1	T10	SINTOMA	1464	1476	asintomático
es-S1139-76322016000200013-1	T11	SINTOMA	1482	1505	valores de CPK normales
es-S0211-69952013000200019-2	T1	SINTOMA	147	184	deterioro progresivo de función renal
es-S0211-69952013000200019-2	T2	SINTOMA	516	545	edematización inguinoescrotal
es-S0211-69952013000200019-2	T3	SINTOMA	675	714	paso de contraste a testículos a través
es-S0211-69952013000200019-2	T4	SINTOMA	721	746	proceso vaginal permeable
es-S0211-69952013000200019-2	T5	SINTOMA	957	961	fuga
es-S0365-66912007000900010-1	T1	SINTOMA	227	284	disminución de la agudeza visual (AV) unilateral en el OI
es-S0365-66912007000900010-1	T2	SINTOMA	318	347	dolores oculares en dicho ojo
es-S0365-66912007000900010-1	T3	SINTOMA	642	658	inyección ciliar
es-S0365-66912007000900010-1	T4	SINTOMA	672	720	reacción inflamatoria leve en la cámara anterior
es-S0365-66912007000900010-1	T5	SINTOMA	726	739	iris abombado
es-S0365-66912007000900010-1	T6	SINTOMA	828	847	sector nasal de una
es-S0365-66912007000900010-1	T7	SINTOMA	848	877	masa amelanótica circunscrita
es-S0365-66912007000900010-1	T8	SINTOMA	908	940	engrosamiento de la pared ocular
es-S0365-66912007000900010-1	T9	SINTOMA	973	1031	espacio extra-escleral se observaba una zona hipoecogénica
es-S0365-66912007000900010-1	T10	SINTOMA	1124	1160	pliegues coroideos bien visualizados
es-S0365-66912007000900010-1	T11	SINTOMA	1284	1384	engrosamiento escleral de aspecto nodular que captaba en la zona postero-interna del OI
es-S0365-66912007000900010-1	T12	SINTOMA	1483	1546	factor reumatoide, Ac antinucleares, cANCA, Ac antifosfolípidos
es-S0365-66912007000900010-1	T13	SINTOMA	1579	1614	TPHA, toxocarosis) resultó negativo
es-S0365-66912007000900010-1	T14	SINTOMA	1620	1663	niveles de calcio en sangre fueron normales
es-S0365-66912007000900010-1	T15	SINTOMA	1681	1712	radiografía de tórax fue normal
es-S0365-66912007000900010-1	T16	SINTOMA	1717	1781	enzima de conversión de la angiotensina, discretamente aumentada
es-S1138-123X2005000200006-2	T1	SINTOMA	60	91	premaxila estaba protruida y ro
es-S0212-16112014000300032-1	T1	SINTOMA	1095	1115	vómitos incoercibles
es-S0212-16112014000300032-1	T2	SINTOMA	1118	1147	imposibilidad de ingesta oral
es-S0212-16112014000300032-1	T3	SINTOMA	1493	1500	eritema
es-S0212-16112014000300032-1	T4	SINTOMA	1503	1510	prurito
es-S0212-16112014000300032-1	T5	SINTOMA	1707	1713	edemas
es-S0212-16112014000300032-1	T6	SINTOMA	1716	1740	dificultad para respirar
es-S0376-78922007000300006-3	T1	SINTOMA	77	114	dolor y tumefacción en el dedo índice
es-S0376-78922007000300006-3	T2	SINTOMA	239	260	hinchazón simétrica y
es-S0376-78922007000300006-3	T3	SINTOMA	261	292	actitud en semiflexión del dedo
es-S0376-78922007000300006-3	T4	SINTOMA	294	366	dolor a la palpación sobre el trayecto tendinoso flexor del segundo dedo
es-S0376-78922007000300006-3	T5	SINTOMA	369	407	dolor con la extensión pasiva del dedo
es-S0376-78922007000300006-3	T6	SINTOMA	439	494	área hipoecogénica alrededor del tendón flexor del dedo
es-S0376-78922007000300006-3	T7	SINTOMA	516	545	hipervascularización sinovial
es-S0376-78922007000300006-3	T8	SINTOMA	610	641	pus de la vaina sinovial
es-S0004-06142008000700003-1	T1	SINTOMA	135	153	dolor hipogástrico
es-S0004-06142008000700003-1	T2	SINTOMA	368	374	fiebre
es-S0004-06142008000700003-1	T3	SINTOMA	377	382	dolor
es-S0004-06142008000700003-1	T4	SINTOMA	650	659	hematuria
es-S0004-06142008000700003-1	T5	SINTOMA	664	671	cólicos
es-S0004-06142008000700003-1	T6	SINTOMA	774	863	clínica miccional aparato urinario simple que es informada como normal
es-S0004-06142008000700003-1	T7	SINTOMA	894	1176	contorno débilmente cálcico en pelvis en área vesical Rx. simple
es-S0004-06142008000700003-1	T8	SINTOMA	1560	1606	"""pelotón de gasas"" adherida a la pared vesical"
es-S0004-06142008000700003-1	T9	SINTOMA	2096	2108	asintomática
es-S0365-66912009000300009-1	T1	SINTOMA	359	413	agudeza visual en OD de percepción y proyección de luz
es-S0365-66912009000300009-1	T2	SINTOMA	470	501	adelgazamiento corneal superior
es-S0365-66912009000300009-1	T3	SINTOMA	668	736	cultivo de exudado conjuntival son positivos para Neisseria Gonorrho
es-S1698-44472004000400011-1	T1	SINTOMA	96	170	retraso en la erupción de los incisivos inferiores y del canino permanente
es-S1698-44472004000400011-1	T2	SINTOMA	275	314	dolor ocasional e hinchazón de la encía
es-S1698-44472004000400011-1	T3	SINTOMA	430	475	ausencia de los incisivos y canino inferiores
es-S1698-44472004000400011-1	T4	SINTOMA	505	559	abultamiento de la cortical vestibular de la mandíbula
es-S1698-44472004000400011-1	T5	SINTOMA	964	1015	desplazamiento lateral de las raíces de los dientes
es-S1698-44472004000400011-1	T6	SINTOMA	1036	1054	reabsorción apical
es-S1135-76062013000200010-1	T1	SINTOMA	375	385	hemorragia
es-S1135-76062013000200010-1	T2	SINTOMA	482	508	inestabilidad hemodinámica
es-S1135-76062013000200010-1	T3	SINTOMA	749	929	sangrado estable
es-S1135-76062013000200010-1	T4	SINTOMA	1076	1103	disminución del hematocrito
es-S1135-76062013000200010-1	T5	SINTOMA	1156	1171	trombocitopenia
es-S1135-76062013000200010-1	T6	SINTOMA	1493	1511	sensación disneica
es-S1135-76062013000200010-1	T7	SINTOMA	1514	1539	pérdida de la consciencia
es-S1135-76062013000200010-1	T8	SINTOMA	1617	1624	fallece
es-S1135-76062013000200010-1	T9	SINTOMA	1668	1681	muerte súbita
es-S1135-76062013000200010-1	T10	SINTOMA	1777	1783	pálido
es-S1135-76062013000200010-1	T11	SINTOMA	1788	1797	livideces
es-S1135-76062013000200010-1	T12	SINTOMA	1853	1866	Hemoperitoneo
es-S1135-76062013000200010-1	T13	SINTOMA	1899	1932	Hígado aumentado de tamaño y peso
es-S1135-76062013000200010-1	T14	SINTOMA	2340	2369	Palidez visceral generalizada
es-S1134-80462015000200005-1	T1	SINTOMA	448	470	pérdida de consciencia
es-S1134-80462015000200005-1	T2	SINTOMA	477	767	estabilidad tanto respiratoria como hemodinámica, bioquímica y hemostasia dentro de la normalidad
es-S1134-80462015000200005-1	T3	SINTOMA	1144	1216	disminución del grosor de los espacios intersomáticos en L4-L5 y en L5-S
es-S1134-80462015000200005-1	T4	SINTOMA	1240	1273	prominencia discal difusa en L4-L
es-S1134-80462015000200005-1	T5	SINTOMA	1387	1415	pupilas reactivas simétricas
es-S1134-80462015000200005-1	T6	SINTOMA	1421	1442	focalidad neurológica
es-S1134-80462015000200005-1	T7	SINTOMA	1448	1475	buena dinámica respiratoria
es-S1134-80462015000200005-1	T8	SINTOMA	1477	1522	saturación de oxígeno dentro de la normalidad
es-S1134-80462015000200005-1	T9	SINTOMA	1524	1534	perfundido
es-S1134-80462015000200005-1	T10	SINTOMA	1536	1546	normotenso
es-S1134-80462015000200005-1	T11	SINTOMA	1549	1561	normocárdico
es-S1134-80462015000200005-1	T12	SINTOMA	1577	1598	irritación peritoneal
es-S1134-80462015000200005-1	T13	SINTOMA	1613	1635	hematuria macroscópica
es-S1134-80462015000200005-1	T14	SINTOMA	1858	1888	elevación de enzimas hepáticas
es-S1134-80462015000200005-1	T15	SINTOMA	2095	2104	ictericia
es-S1134-80462015000200005-1	T16	SINTOMA	2385	2578	dolor intensidad variable características punzantes, localizado en
es-S0378-48352005000100005-2	T1	SINTOMA	128	134	T4a N1
es-S0378-48352005000100005-2	T2	SINTOMA	141	201	receptores hormonales eran positivoscep
es-S0378-48352005000100005-2	T3	SINTOMA	369	387	compromiso medular
es-S0378-48352005000100005-2	T4	SINTOMA	709	734	empeoramiento sintomático
es-S0378-48352005000100005-2	T5	SINTOMA	786	794	síntomas
es-S0378-48352005000100005-2	T6	SINTOMA	910	1094	elevación del CA153 y de la fosfatasa alcalina en la gammagrafía ósea
es-S1130-01082008000900011-1	T1	SINTOMA	294	313	molestias faríngeas
es-S1130-01082008000900011-1	T2	SINTOMA	1566	1588	formaciones vasculares
es-S0210-48062006000400012-1	T1	SINTOMA	79	91	asintomático
es-S0210-48062006000400012-1	T2	SINTOMA	187	202	masa testicular
es-S0210-48062006000400012-1	T3	SINTOMA	255	298	masa testicular, indolora, en área escrotal
es-S0210-48062006000400012-1	T4	SINTOMA	525	573	saco escrotal izquierdo dos imágenes redondeadas
es-S0210-48062006000400012-1	T5	SINTOMA	803	818	masa testicular
es-S0210-48062006000400012-1	T6	SINTOMA	821	830	testículo
es-S0210-48062006000400012-1	T7	SINTOMA	971	1033	estructuras bien definidas de aspecto ovalado en saco escrotal
es-S0210-48062006000400012-1	T8	SINTOMA	1100	1105	masas
es-S0210-48062006000400012-1	T9	SINTOMA	1257	1285	buenas condiciones generales
es-S0210-48062006000400012-1	T10	SINTOMA	1291	1352	signos vitales dentro de los parámetros normales para la edad
es-S0210-48062006000400012-1	T11	SINTOMA	1358	1390	adecuado desarrollo pondoestural
es-S0210-48062006000400012-1	T12	SINTOMA	1420	1435	masas palpables
es-S0210-48062006000400012-1	T13	SINTOMA	1525	1536	pene normal
es-S0210-48062006000400012-1	T14	SINTOMA	1554	1570	testículos sanos
es-S0210-48062006000400012-1	T15	SINTOMA	1584	1665	masa esférica adenomatosa, localizada en área superior (proximal) del hemiescroto
es-S0210-48062006000400012-1	T16	SINTOMA	1677	1682	móvil
es-S0210-48062006000400012-1	T17	SINTOMA	1686	1694	dolorosa
es-S0210-48062006000400012-1	T18	SINTOMA	1749	1761	nodulaciones
es-S0210-48062006000400012-1	T19	SINTOMA	1775	1792	inflamación local
es-S0210-48062006000400012-1	T20	SINTOMA	1919	637	masa paratesticular apical
es-S1699-65852007000300003-1	T1	SINTOMA	816	847	diastemas en el sector anterior
es-S1699-65852007000300003-1	T2	SINTOMA	1420	1429	diastemas
es-S0376-78922009000400002-2	T1	SINTOMA	529	553	estabilidad hemodinámica
es-S0376-78922009000400002-2	T2	SINTOMA	1229	1241	asintomático
es-S0376-78922009000100014-1	T1	SINTOMA	79	128	sangrado de una tumoración localizada en el brazo
es-S0376-78922009000100014-1	T2	SINTOMA	143	153	tumoración
es-S0376-78922009000100014-1	T3	SINTOMA	268	286	fragilidad cutánea
es-S0376-78922009000100014-1	T4	SINTOMA	289	298	sangrante
es-S0376-78922009000100014-1	T5	SINTOMA	325	335	tumoración
es-S0376-78922009000100014-1	T6	SINTOMA	834	856	masa de partes blandas
es-S0376-78922009000100014-1	T7	SINTOMA	861	874	invasión ósea
es-S0376-78922009000100014-1	T8	SINTOMA	942	957	nódulo pulmonar
es-S0376-78922009000100014-1	T9	SINTOMA	1185	1195	tumoración
es-S0376-78922009000100014-1	T10	SINTOMA	1768	1778	tumoración
es-S0376-78922009000100014-1	T11	SINTOMA	1828	1843	nódulo pulmonar
es-S0376-78922009000100014-1	T12	SINTOMA	2172	2182	tumoración
es-S0376-78922009000100014-1	T13	SINTOMA	2659	2666	nódulos
es-S0212-71992000001200006-1	T1	SINTOMA	208	219	rectorragia
es-S0212-71992000001200006-1	T2	SINTOMA	373	402	deposiciones día, líquidas
es-S0212-71992000001200006-1	T3	SINTOMA	473	479	fiebre
es-S0212-71992000001200006-1	T4	SINTOMA	520	545	Pérdida de 2-3 Kg de peso
es-S0212-71992000001200006-1	T5	SINTOMA	571	586	dolor abdominal
es-S0212-71992000001200006-1	T6	SINTOMA	588	607	cefalea holocraneal
es-S0212-71992000001200006-1	T7	SINTOMA	689	695	fiebre
es-S0212-71992000001200006-1	T8	SINTOMA	725	760	auscultación cardio-pulmonar normal
es-S0212-71992000001200006-1	T9	SINTOMA	762	816	abdomen discreta y difusamente doloroso a la palpación
es-S0212-71992000001200006-1	T10	SINTOMA	832	853	irritación peritoneal
es-S0212-71992000001200006-1	T11	SINTOMA	855	891	tacto rectal con esfínter conservado
es-S0212-71992000001200006-1	T12	SINTOMA	914	958	exploración neurológica rigurosamente normal
es-S0212-71992000001200006-1	T13	SINTOMA	1028	1140	hemograma, bioquímica sanguínea, estudio básico de coagulación, hormonas tiroideas y rutinario de orina normales
es-S0212-71992000001200006-1	T14	SINTOMA	1142	1171	Anti Hbc y anti HBe positivos
es-S0212-71992000001200006-1	T15	SINTOMA	1173	1251	VHC, RPR, Rosa de Bengala, Ac. Leishmania, Ag. criptococo y Mantoux, negativos
es-S0212-71992000001200006-1	T16	SINTOMA	1286	1309	Ac. Toxoplasma positivo
es-S0212-71992000001200006-1	T17	SINTOMA	1310	1322	VIH positivo
es-S0212-71992000001200006-1	T18	SINTOMA	1383	1410	Hemocultivos (X3) negativos
es-S0212-71992000001200006-1	T19	SINTOMA	1423	1488	parásitos en fresco negativo para cryptosporidium y microsporidia
es-S0212-71992000001200006-1	T20	SINTOMA	1490	1549	enteropatógenos y toxina de Clostridium difficile negativos
es-S0212-71992000001200006-1	T21	SINTOMA	1551	1750	jugo duodenal y biopsia de 2ª ª porción duodenal sin patógenosisla CMV en cultivo de biopsia de colon aísla CMV en cultivo celular de orina
es-S0212-71992000001200006-1	T22	SINTOMA	1816	1937	Rx tórax, ecografía abdominal, esofago-gastroscopia, colonoscopia y tránsito gastrointestinal sin alteraciones reseñables
es-S0212-71992000001200006-1	T23	SINTOMA	1974	2136	masa intra-axial de, centrada en la región anterior de la cápsula interna y ganglios basales
es-S0212-71992000001200006-1	T24	SINTOMA	2389	103	masa cerebral succión digital
es-S1138-123X2004000100006-2	T1	SINTOMA	171	204	protrusión dentoalveolar superior
es-S1138-123X2004000100006-2	T2	SINTOMA	206	225	aumento del resalte
es-S1138-123X2004000100006-2	T3	SINTOMA	264	282	compresión maxilar
es-S1138-123X2004000100006-2	T4	SINTOMA	285	311	rotación del plano oclusal
es-S1138-123X2004000100006-2	T5	SINTOMA	405	665	incompetencia labial maxilar superior
es-S1130-01082009000200012-1	T1	SINTOMA	86	101	dolor abdominal
es-S1130-01082009000200012-1	T2	SINTOMA	133	139	fiebre
es-S1130-01082009000200012-1	T3	SINTOMA	167	189	dolor abdominal difuso
es-S1130-01082009000200012-1	T4	SINTOMA	192	203	peritonismo
es-S1130-01082009000200012-1	T5	SINTOMA	279	292	líquido libre
es-S1130-01082009000200012-1	T6	SINTOMA	314	326	infiltración
es-S1130-01082009000200012-1	T7	SINTOMA	329	369	engrosamiento de toda la pared del colon
es-S1130-01082009000200012-1	T8	SINTOMA	387	405	heces calcificadas
es-S1130-01082009000200012-1	T9	SINTOMA	593	602	fecalomas
es-S0213-12852003000500002-1	T1	SINTOMA	107	782	dolor en área mandibulares
es-S0213-12852003000500002-1	T2	SINTOMA	795	800	dolor
es-S0213-12852003000500002-1	T3	SINTOMA	848	887	dolor en región submandibular bilateral
es-S0213-12852003000500002-1	T4	SINTOMA	989	994	dolor
es-S0213-12852003000500002-1	T5	SINTOMA	1075	1088	falta el aire
es-S0213-12852003000500002-1	T6	SINTOMA	1091	1101	sudoración
es-S0213-12852003000500002-1	T7	SINTOMA	1162	1167	dolor
es-S0213-12852003000500002-1	T8	SINTOMA	1326	1378	"""Clic"" de apertura en articulación temporomandibular"
es-S0213-12852003000500002-1	T9	SINTOMA	1389	1400	crepitación
es-S0213-12852003000500002-1	T10	SINTOMA	1447	1462	mordida cruzada
es-S0213-12852003000500002-1	T11	SINTOMA	1465	1500	desviación de la línea media dental
es-S0213-12852003000500002-1	T12	SINTOMA	1505	1541	función mandibular estaba conservada
es-S0213-12852003000500002-1	T13	SINTOMA	1735	1740	dolor
es-S0213-12852003000500002-1	T14	SINTOMA	2101	2117	dolor mandibular
es-S0213-12852003000500002-1	T15	SINTOMA	2164	2223	signos de crecimiento y sobrecarga sistólica del ventrículo
es-S0213-12852003000500002-1	T16	SINTOMA	2235	2274	T negativa en II, III, aVF y de V4 a V6
es-S0378-48352006000300005-1	T1	SINTOMA	127	133	fiebre
es-S0378-48352006000300005-1	T2	SINTOMA	135	149	tos productiva
es-S0378-48352006000300005-1	T3	SINTOMA	166	172	disnea
es-S0378-48352006000300005-1	T4	SINTOMA	219	228	febrícula
es-S0378-48352006000300005-1	T5	SINTOMA	240	249	taquipnea
es-S0378-48352006000300005-1	T6	SINTOMA	252	267	hipoventilación
es-S0378-48352006000300005-1	T7	SINTOMA	272	295	sibilantes espiratorios
es-S0378-48352006000300005-1	T8	SINTOMA	379	390	neutrofilia
es-S0378-48352006000300005-1	T9	SINTOMA	397	417	trombocitopenia leve
es-S0378-48352006000300005-1	T10	SINTOMA	423	497	cultivo y las tinciones de Gram y Ziehl-Neelsen de esputo fueron negativos
es-S0378-48352006000300005-1	T11	SINTOMA	536	561	condensación paracardiaca
es-S0378-48352006000300005-1	T12	SINTOMA	577	594	broncograma aéreo
es-S0378-48352006000300005-1	T13	SINTOMA	699	733	infiltrado pulmonar izquierdo, con
es-S0378-48352006000300005-1	T14	SINTOMA	734	752	afectación pleural
es-S0378-48352006000300005-1	T15	SINTOMA	935	944	febrícula
es-S0378-48352006000300005-1	T16	SINTOMA	1047	1069	imagen de condensación
es-S0378-48352006000300005-1	T17	SINTOMA	1119	1175	signos inflamatorios inespecíficos en el árbol bronquial
es-S0378-48352006000300005-1	T18	SINTOMA	1217	1290	citología del aspirado y cepillado bronquial fué negativa para malignidad
es-S0378-48352006000300005-1	T19	SINTOMA	1595	1608	p53 negativo
es-S0378-48352006000300005-1	T20	SINTOMA	1648	1721	aumento discreto de la VSG, de la b2-microglobulina una
es-S0378-48352006000300005-1	T21	SINTOMA	1722	1773	banda minimonoclonal IgM lambda en el proteinograma
es-S0378-48352006000300005-1	T22	SINTOMA	1778	1851	serologías víricas y el estudio de autoinmunidad (ANOES) fueron negativos
es-S0378-48352006000300005-1	T23	SINTOMA	2028	2041	masa pulmonar
es-S0378-48352006000300005-1	T24	SINTOMA	2206	2233	componente atelectásico con
es-S0378-48352006000300005-1	T25	SINTOMA	2234	2259	desviación del mediastino
es-S0378-48352006000300005-1	T26	SINTOMA	2596	2608	masa tumoral
es-S1130-05582012000300005-1	T1	SINTOMA	58	77	tumoración cervical
es-S1130-05582012000300005-1	T2	SINTOMA	261	265	masa
es-S1130-05582012000300005-1	T3	SINTOMA	325	411	tumoración mayor izquierdo hioides masto
es-S1130-05582012000300005-1	T4	SINTOMA	526	559	consistencia de la masa es blanda
es-S1130-05582012000300005-1	T5	SINTOMA	643	648	masas
es-S1130-05582012000300005-1	T6	SINTOMA	654	686	exploración intraoral fue normal
es-S1130-05582012000300005-1	T7	SINTOMA	836	851	masa homogénea,
es-S1130-05582012000300005-1	T8	SINTOMA	1108	1118	tumoración
S0004-06142007000600012-1	T1	SINTOMA	167	219	aumento progresivo de los órganos genitales externos
S0004-06142007000600012-1	T2	SINTOMA	221	244	trasudación de la linfa
S0004-06142007000600012-1	T3	SINTOMA	247	264	impotencia sexual
S0004-06142007000600012-1	T4	SINTOMA	350	402	Edema marcado del pene y escroto con eritema y dolor
S0004-06142007000600012-1	T5	SINTOMA	518	553	Hemograma completo: Cifras normales
S0004-06142007000600012-1	T6	SINTOMA	555	577	Serología: No reactiva
S0004-06142007000600012-1	T7	SINTOMA	579	606	Prueba de Mantoux: Negativa
S0004-06142007000600012-1	T8	SINTOMA	607	649	Proteinas totales y fraccionadas: Normales
